"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.174369188E0,-8.566284180E-1,-1.767817688E1,4.761657715E-1,1.770532360E1
3.179313035E0,-8.829498291E-1,-1.744128418E1,4.642028809E-1,1.746978759E1
3.184287401E0,-8.829498291E-1,-1.721635437E1,4.546356201E-1,1.724497468E1
3.189231248E0,-8.829498291E-1,-1.698185730E1,4.378814697E-1,1.701043262E1
3.194175096E0,-8.470611572E-1,-1.673779297E1,3.948211670E-1,1.676386321E1
3.199149461E0,-8.255310059E-1,-1.652722168E1,3.517456055E-1,1.655156436E1
3.204093309E0,-7.680969238E-1,-1.627836609E1,3.182525635E-1,1.629958466E1
3.209037156E0,-6.915283203E-1,-1.602713013E1,2.512512207E-1,1.604400943E1
3.214011522E0,-6.484527588E-1,-1.583331299E1,2.249298096E-1,1.584818237E1
3.218955369E0,-5.790557861E-1,-1.560598755E1,1.962127686E-1,1.561795929E1
3.223929735E0,-5.216369629E-1,-1.538345337E1,1.914215088E-1,1.539348514E1
3.228873582E0,-4.522399902E-1,-1.515853882E1,1.627044678E-1,1.516615617E1
3.233817430E0,-4.139556885E-1,-1.491685486E1,1.507415771E-1,1.492335891E1
3.238791795E0,-3.613128662E-1,-1.466082764E1,1.459655762E-1,1.466600559E1
3.243735643E0,-3.086700439E-1,-1.441197205E1,1.507415771E-1,1.441606529E1
3.248679490E0,-2.871398926E-1,-1.411766052E1,1.818542480E-1,1.412175127E1
3.253653856E0,-2.799530029E-1,-1.383052063E1,2.153472900E-1,1.383502978E1
3.258597703E0,-2.608184814E-1,-1.354098511E1,2.344970703E-1,1.354552667E1
3.263541551E0,-2.632141113E-1,-1.323231506E1,2.823486328E-1,1.323794411E1
3.268515916E0,-2.679901123E-1,-1.289013672E1,3.302154541E-1,1.289715029E1
3.273459764E0,-2.823486328E-1,-1.254318237E1,3.900299072E-1,1.255242081E1
3.278434129E0,-3.062744141E-1,-1.219143677E1,4.187469482E-1,1.220247038E1
3.283377977E0,-3.302154541E-1,-1.186601257E1,4.402770996E-1,1.187876848E1
3.288321824E0,-3.732757568E-1,-1.150708008E1,5.096740723E-1,1.152440863E1
3.293296190E0,-4.019927979E-1,-1.112901306E1,5.407714844E-1,1.114939298E1
3.298240037E0,-4.474639893E-1,-1.076770020E1,5.694885254E-1,1.079202987E1
3.303214403E0,-4.665985107E-1,-1.041355896E1,6.029968262E-1,1.044143331E1
3.308158250E0,-5.048828125E-1,-1.004028320E1,6.460571289E-1,1.007370752E1
3.313102098E0,-5.312042236E-1,-9.714859009E0,6.771697998E-1,9.752908409E0
3.318076463E0,-5.670928955E-1,-9.377471924E0,6.939239502E-1,9.420196627E0
3.323020311E0,-6.125640869E-1,-9.064010620E0,7.298126221E-1,9.113953574E0
3.327964158E0,-6.245269775E-1,-8.743377686E0,7.346038818E-1,8.796381652E0
3.332938524E0,-6.532440186E-1,-8.446670532E0,7.657012939E-1,8.506425177E0
3.337882371E0,-6.652069092E-1,-8.118850708E0,8.135528564E-1,8.186580806E0
3.342856737E0,-6.843414307E-1,-7.831710815E0,8.111724854E-1,7.903291611E0
3.347800584E0,-6.986999512E-1,-7.568496704E0,8.303070068E-1,7.645896527E0
3.352744432E0,-7.154541016E-1,-7.312469482E0,8.350982666E-1,7.394692260E0
3.357718797E0,-7.106628418E-1,-7.054046631E0,8.614196777E-1,7.141894665E0
3.362662645E0,-7.250213623E-1,-6.817153931E0,8.661956787E-1,6.910104098E0
3.367606492E0,-7.226257324E-1,-6.587448120E0,8.781585693E-1,6.684895149E0
3.372580858E0,-7.369842529E-1,-6.405578613E0,9.044799805E-1,6.510965151E0
3.377524705E0,-7.130584717E-1,-6.223724365E0,8.997039795E-1,6.328717454E0
3.382499071E0,-7.226257324E-1,-6.063415527E0,9.092712402E-1,6.173651269E0
3.387442918E0,-7.178497314E-1,-5.891128540E0,9.355926514E-1,6.007997780E0
3.392386766E0,-7.178497314E-1,-5.754745483E0,9.547424316E-1,5.877409032E0
3.397361131E0,-7.298126221E-1,-5.649459839E0,9.834442139E-1,5.780673443E0
3.402304979E0,-7.202453613E-1,-5.553741455E0,9.834442139E-1,5.685944077E0
3.407248826E0,-7.154541016E-1,-5.453247070E0,9.978027344E-1,5.589757461E0
3.412223192E0,-6.986999512E-1,-5.381454468E0,1.012161255E0,5.520208711E0
3.417167039E0,-6.986999512E-1,-5.352737427E0,1.021728516E0,5.493988418E0
3.422110887E0,-7.058868408E-1,-5.352737427E0,1.036087036E0,5.497594978E0
3.427085252E0,-7.034912109E-1,-5.359924316E0,1.064804077E0,5.509763723E0
3.432029100E0,-6.939239502E-1,-5.374282837E0,1.105484009E0,5.530510045E0
3.436972947E0,-7.010955811E-1,-5.446060181E0,1.112655640E0,5.602598422E0
3.441947313E0,-6.986999512E-1,-5.525024414E0,1.141372681E0,5.684787419E0
3.446891160E0,-7.058868408E-1,-5.635101318E0,1.150955200E0,5.794595842E0
3.451865526E0,-7.130584717E-1,-5.747558594E0,1.191619873E0,5.912938364E0
3.456809373E0,-7.010955811E-1,-5.912658691E0,1.191619873E0,6.072151656E0
3.461783739E0,-6.963043213E-1,-6.061019897E0,1.194015503E0,6.216628904E0
3.466758104E0,-6.819610596E-1,-6.264404297E0,1.210769653E0,6.416681014E0
3.471701951E0,-6.795654297E-1,-6.470199585E0,1.225128174E0,6.620138283E0
3.476676317E0,-6.604156494E-1,-6.687942505E0,1.191619873E0,6.825297188E0
3.481620164E0,-6.436767578E-1,-6.955932617E0,1.143768311E0,7.078666844E0
3.486564012E0,-6.388854980E-1,-7.243072510E0,1.098312378E0,7.353676913E0
3.491538377E0,-6.269226074E-1,-7.568496704E0,1.026519775E0,7.663479442E0
3.496482225E0,-6.221313477E-1,-7.929809570E0,9.762725830E-1,8.013865197E0
3.501426072E0,-6.029968262E-1,-8.322235107E0,8.949127197E-1,8.391905095E0
3.506400438E0,-5.670928955E-1,-8.709869385E0,7.968139648E-1,8.764606754E0
3.511344285E0,-5.479583740E-1,-9.126220703E0,7.034912109E-1,9.169681706E0
3.516318651E0,-5.192413330E-1,-9.571289062E0,6.101684570E-1,9.604763996E0
3.521262498E0,-4.857482910E-1,-9.975677490E0,4.857482910E-1,9.999302185E0
3.526206346E0,-4.570312500E-1,-1.043031311E1,3.517456055E-1,1.044624498E1
3.531180711E0,-4.163513184E-1,-1.086581421E1,2.033843994E-1,1.087568996E1
3.536124559E0,-3.852386475E-1,-1.123190308E1,6.460571289E-2,1.123869340E1
3.541098924E0,-3.445739746E-1,-1.158364868E1,-8.613586426E-2,1.158909260E1
3.546042772E0,-3.014984131E-1,-1.188993835E1,-2.057800293E-1,1.189554037E1
3.550986619E0,-2.703857422E-1,-1.219143677E1,-3.349914551E-1,1.219903513E1
3.555960985E0,-2.392883301E-1,-1.245942688E1,-5.001068115E-1,1.247175545E1
3.560904832E0,-1.962127686E-1,-1.267956543E1,-6.269226074E-1,1.269657083E1
3.565848680E0,-1.746826172E-1,-1.289970398E1,-7.369842529E-1,1.292192024E1
3.570823045E0,-1.507415771E-1,-1.309352112E1,-8.135528564E-1,1.311963744E1
3.575766893E0,-1.507415771E-1,-1.332084656E1,-8.829498291E-1,1.335092792E1
3.580710740E0,-1.483612061E-1,-1.355773926E1,-9.236297607E-1,1.358997413E1
3.585685106E0,-1.340026855E-1,-1.383052063E1,-9.379882812E-1,1.386293907E1
3.590628953E0,-1.387786865E-1,-1.410807800E1,-9.068756104E-1,1.413787636E1
3.595572801E0,-1.435699463E-1,-1.440957642E1,-8.614196777E-1,1.443601568E1
3.600547166E0,-1.674957275E-1,-1.467518616E1,-8.255310059E-1,1.469934165E1
3.605491014E0,-1.938171387E-1,-1.495274353E1,-7.513427734E-1,1.497286279E1
3.610465379E0,-2.010040283E-1,-1.519203186E1,-6.364898682E-1,1.520668781E1
3.615409227E0,-2.273254395E-1,-1.540977478E1,-5.359954834E-1,1.542076933E1
3.620353074E0,-2.560272217E-1,-1.560121155E1,-4.235229492E-1,1.560905902E1
3.625327440E0,-2.823486328E-1,-1.579023743E1,-2.967071533E-1,1.579554855E1
3.630271287E0,-3.014984131E-1,-1.595294189E1,-2.010040283E-1,1.595705671E1
3.635245653E0,-3.182525635E-1,-1.610848999E1,-1.220397949E-1,1.611209571E1
3.640189500E0,-3.493499756E-1,-1.629991150E1,-6.221008301E-2,1.630377350E1
3.645133348E0,-3.684997559E-1,-1.650090027E1,1.196289062E-2,1.650501878E1
3.650107713E0,-3.708801270E-1,-1.668037415E1,5.503845215E-2,1.668458759E1
3.655051561E0,-3.732757568E-1,-1.688136292E1,6.700134277E-2,1.688562222E1
3.660025926E0,-3.948211670E-1,-1.706082153E1,3.588867188E-2,1.706542713E1
3.664969774E0,-3.876342773E-1,-1.723071289E1,-2.153015137E-2,1.723508603E1
3.669913621E0,-3.756713867E-1,-1.737667847E1,-8.613586426E-2,1.738095230E1
3.674887987E0,-3.661041260E-1,-1.748435974E1,-1.770629883E-1,1.748908857E1
3.679831834E0,-3.325958252E-1,-1.759921265E1,-3.158569336E-1,1.760518876E1
3.684775682E0,-2.943115234E-1,-1.769493103E1,-4.426727295E-1,1.770291396E1
3.689750047E0,-2.560272217E-1,-1.778106689E1,-5.982055664E-1,1.779296883E1
3.694693895E0,-2.273254395E-1,-1.786003113E1,-7.226257324E-1,1.787608952E1
3.699668260E0,-1.914215088E-1,-1.788635254E1,-8.590240479E-1,1.790799184E1
3.704612108E0,-1.459655762E-1,-1.787916565E1,-9.714813232E-1,1.790613432E1
3.709555955E0,-1.172485352E-1,-1.783370972E1,-1.071990967E0,1.786628428E1
3.714530321E0,-8.613586426E-2,-1.777867126E1,-1.162918091E0,1.781687262E1
3.719474168E0,-3.828430176E-2,-1.772363281E1,-1.244262695E0,1.776729623E1
3.724418016E0,-2.871704102E-2,-1.773081970E1,-1.328018188E0,1.778050686E1
3.729392381E0,-4.791259766E-3,-1.756809998E1,-1.383056641E0,1.762245742E1
3.734336229E0,1.914978027E-2,-1.734556580E1,-1.385437012E0,1.740081766E1
3.739310594E0,3.349304199E-2,-1.713978577E1,-1.397415161E0,1.719669000E1
3.744254442E0,5.981445312E-2,-1.691964722E1,-1.409378052E0,1.697835051E1
3.749228807E0,6.460571289E-2,-1.672103882E1,-1.380661011E0,1.677806717E1
3.754203172E0,8.135986328E-2,-1.654158020E1,-1.330413818E0,1.659519496E1
3.759147020E0,6.460571289E-2,-1.635494995E1,-1.270584106E0,1.640435752E1
3.764121385E0,5.024719238E-2,-1.614915466E1,-1.198806763E0,1.619366724E1
3.769065233E0,4.307556152E-2,-1.593141174E1,-1.112655640E0,1.597027671E1
3.774009080E0,1.675415039E-2,-1.569931030E1,-1.004989624E0,1.573145349E1
3.778983446E0,-1.914978027E-2,-1.546481323E1,-9.427795410E-1,1.549353569E1
3.783927293E0,-3.111267090E-2,-1.521118164E1,-8.661956787E-1,1.523585606E1
3.788871141E0,-4.307556152E-2,-1.495036316E1,-7.872314453E-1,1.497113715E1
3.793845506E0,-6.700134277E-2,-1.469671631E1,-7.058868408E-1,1.471381105E1
3.798789354E0,-7.417297363E-2,-1.442633057E1,-6.508483887E-1,1.444119520E1
3.803611131E0,-9.092712402E-2,-1.417987061E1,-6.364898682E-1,1.419443967E1
3.808707567E0,-1.100769043E-1,-1.390469360E1,-5.934143066E-1,1.391778580E1
3.813651414E0,-1.268157959E-1,-1.367259216E1,-6.006011963E-1,1.368636477E1
3.818625780E0,-1.148529053E-1,-1.342134094E1,-6.077728271E-1,1.343558602E1
3.823569627E0,-1.148529053E-1,-1.315574646E1,-6.173553467E-1,1.317072450E1
3.828513475E0,-9.809875488E-2,-1.287338257E1,-6.316986084E-1,1.288924533E1
3.833487840E0,-8.375549316E-2,-1.255754089E1,-6.723785400E-1,1.257580777E1
3.838431688E0,-7.177734375E-2,-1.232781982E1,-7.154541016E-1,1.234877193E1
3.843406053E0,-5.503845215E-2,-1.205503845E1,-7.346038818E-1,1.207752558E1
3.848349901E0,-2.871704102E-2,-1.181336975E1,-7.800598145E-1,1.183913100E1
3.853293748E0,1.435852051E-2,-1.155972290E1,-7.896270752E-1,1.158666952E1
3.858268114E0,1.914978027E-2,-1.128933716E1,-8.303070068E-1,1.131984584E1
3.863211961E0,4.785156250E-2,-1.102612305E1,-8.685913086E-1,1.106038562E1
3.868155809E0,7.656860352E-2,-1.075094604E1,-8.853454590E-1,1.078761050E1
3.873130174E0,8.853149414E-2,-1.046142578E1,-9.116668701E-1,1.050144769E1
3.878074022E0,8.135986328E-2,-1.016232300E1,-9.260253906E-1,1.020475140E1
3.883048387E0,9.571838379E-2,-9.901504517E0,-9.355926514E-1,9.946068938E0
3.887992235E0,1.292114258E-1,-9.671783447E0,-9.499511719E-1,9.719181955E0
3.892936082E0,1.603240967E-1,-9.468399048E0,-9.571228027E-1,9.518002333E0
3.897910447E0,1.651000977E-1,-9.255432129E0,-9.499511719E-1,9.305519285E0
3.902854295E0,1.962127686E-1,-8.997009277E0,-9.451599121E-1,9.048646454E0
3.907798143E0,2.273254395E-1,-8.762512207E0,-9.355926514E-1,8.815249891E0
3.912772508E0,2.703857422E-1,-8.563919067E0,-9.284210205E-1,8.618339970E0
3.917716356E0,2.919311523E-1,-8.315063477E0,-9.140625000E-1,8.370245795E0
3.922660203E0,3.158569336E-1,-8.106887817E0,-8.805541992E-1,8.160684492E0
3.927634569E0,3.613128662E-1,-7.984848022E0,-8.638153076E-1,8.039559802E0
3.932578416E0,3.732757568E-1,-7.860427856E0,-8.638153076E-1,7.916554665E0
3.937522264E0,3.995971680E-1,-7.683349609E0,-8.350982666E-1,7.738922937E0
3.942496629E0,4.283142090E-1,-7.458435059E0,-8.279113770E-1,7.516458197E0
3.947440477E0,4.689941406E-1,-7.381851196E0,-7.920227051E-1,7.439017580E0
3.952414842E0,4.929199219E-1,-7.266998291E0,-7.513427734E-1,7.322345947E0
3.957358690E0,5.048828125E-1,-7.159332275E0,-7.441711426E-1,7.215589787E0
3.962302537E0,5.455627441E-1,-7.022933960E0,-7.226257324E-1,7.081061224E0
3.967276903E0,5.742797852E-1,-6.989440918E0,-7.034912109E-1,7.048189945E0
3.972220750E0,5.910339355E-1,-6.924835205E0,-6.963043213E-1,6.984805183E0
3.977164598E0,5.934143066E-1,-6.860229492E0,-6.843414307E-1,6.919769680E0
3.982138963E0,6.340942383E-1,-6.821945190E0,-6.556396484E-1,6.882650291E0
3.987082811E0,6.508483887E-1,-6.819549561E0,-6.436767578E-1,6.880710690E0
3.992057176E0,6.747741699E-1,-6.790832520E0,-6.508483887E-1,6.855241069E0
3.997001024E0,6.723785400E-1,-6.781265259E0,-6.556396484E-1,6.845985302E0
4.001944871E0,6.891326904E-1,-6.802795410E0,-6.628112793E-1,6.869661422E0
4.006919237E0,7.106628418E-1,-6.855438232E0,-6.532440186E-1,6.923063107E0
4.011863084E0,7.106628418E-1,-6.888931274E0,-6.580200195E-1,6.956680683E0
4.016806932E0,7.417755127E-1,-6.955932617E0,-6.843414307E-1,7.028766085E0
4.021781297E0,7.561340332E-1,-7.015762329E0,-6.891326904E-1,7.089962172E0
4.026725145E0,7.776641846E-1,-7.121032715E0,-7.130584717E-1,7.198772180E0
4.031699510E0,7.848510742E-1,-7.233505249E0,-7.154541016E-1,7.311050811E0
4.036673875E0,7.920227051E-1,-7.329208374E0,-7.154541016E-1,7.406515370E0
4.041617723E0,7.968139648E-1,-7.463211060E0,-7.274169922E-1,7.540793545E0
4.046592088E0,7.992095947E-1,-7.616348267E0,-7.633056641E-1,7.696111514E0
4.051535936E0,7.824554443E-1,-7.774276733E0,-7.585296631E-1,7.850285504E0
4.056479783E0,7.680969238E-1,-7.934600830E0,-7.561340332E-1,8.007471629E0
4.061454149E0,7.393798828E-1,-8.135604858E0,-7.704925537E-1,8.205388949E0
4.066397996E0,6.676025391E-1,-7.977676392E0,-7.369842529E-1,8.039412886E0
4.071341844E0,6.986999512E-1,-8.472991943E0,-7.489471436E-1,8.534676087E0
4.076316209E0,6.532440186E-1,-8.889343262E0,-7.369842529E-1,8.943729488E0
4.081260057E0,5.694885254E-1,-9.037689209E0,-7.034912109E-1,9.082898398E0
4.086234422E0,5.240325928E-1,-9.202789307E0,-6.915283203E-1,9.243600630E0
4.091178270E0,4.713897705E-1,-9.432510376E0,-6.484527588E-1,9.466517379E0
4.096122117E0,4.307098389E-1,-9.638290405E0,-6.053771973E-1,9.666883389E0
4.101096483E0,3.637084961E-1,-9.867996216E0,-5.647125244E-1,9.890830775E0
4.106040330E0,3.038940430E-1,-1.018385315E1,-5.072784424E-1,1.020100720E1
4.110984178E0,2.440643311E-1,-1.045663452E1,-4.450683594E-1,1.046894736E1
4.115958543E0,1.938171387E-1,-1.069592285E1,-4.019927979E-1,1.070522905E1
4.120902391E0,1.076812744E-1,-1.089930725E1,-3.397827148E-1,1.090513393E1
4.125876756E0,7.896423340E-2,-1.105484009E1,-2.703857422E-1,1.105842815E1
4.130820604E0,2.395629883E-3,-1.128694153E1,-2.249298096E-1,1.128918280E1
4.135764451E0,-5.743408203E-2,-1.149990845E1,-1.507415771E-1,1.150103978E1
4.140738817E0,-1.244201660E-1,-1.170329285E1,-1.004943848E-1,1.170438563E1
4.145682664E0,-1.842498779E-1,-1.198326111E1,-6.939697266E-2,1.198487842E1
4.150626512E0,-2.297058105E-1,-1.219860840E1,-1.435852051E-2,1.220077939E1
4.155600877E0,-2.799530029E-1,-1.236849976E1,1.675415039E-2,1.237167897E1
4.160544725E0,-3.110656738E-1,-1.240917969E1,6.939697266E-2,1.241327186E1
4.165519090E0,-3.182525635E-1,-1.251686096E1,9.571838379E-2,1.252127210E1
4.170462938E0,-3.469543457E-1,-1.283509827E1,9.571838379E-2,1.284014357E1
4.175406785E0,-3.565368652E-1,-1.316291809E1,1.172485352E-1,1.316826786E1
4.180381151E0,-3.732757568E-1,-1.347398376E1,1.172485352E-1,1.347966322E1
4.185324998E0,-3.852386475E-1,-1.378984070E1,7.177734375E-2,1.379540747E1
4.190299364E0,-3.469543457E-1,-1.406739807E1,2.632141113E-2,1.407170063E1
4.195243211E0,-3.086700439E-1,-1.426840210E1,-6.700134277E-2,1.427189773E1
4.200187059E0,-2.703857422E-1,-1.446461487E1,-9.571838379E-2,1.446745844E1
4.205161424E0,-2.177429199E-1,-1.464167786E1,-1.531372070E-1,1.464409756E1
4.210105272E0,-1.746826172E-1,-1.483549500E1,-2.703857422E-1,1.483898697E1
4.215079637E0,-1.172485352E-1,-1.505325317E1,-3.373870850E-1,1.505749011E1
4.220023485E0,-5.503845215E-2,-1.527578735E1,-4.115600586E-1,1.528142959E1
4.224967332E0,-2.395629883E-3,-1.552224731E1,-4.785614014E-1,1.552962293E1
4.229941697E0,4.067993164E-2,-1.572563171E1,-5.288085938E-1,1.573457296E1
4.234885545E0,8.613586426E-2,-1.594337463E1,-5.575256348E-1,1.595335228E1
4.239859910E0,9.809875488E-2,-1.616830444E1,-5.814514160E-1,1.617905367E1
4.244803758E0,1.076812744E-1,-1.638127136E1,-5.814514160E-1,1.639194108E1
4.249747606E0,1.172485352E-1,-1.659422302E1,-5.623168945E-1,1.660416168E1
4.254721971E0,1.220397949E-1,-1.675454712E1,-5.407714844E-1,1.676371608E1
4.259665819E0,9.571838379E-2,-1.689572144E1,-4.642028809E-1,1.690236815E1
4.264609666E0,8.613586426E-2,-1.698904419E1,-3.828582764E-1,1.699357591E1
4.269584031E0,2.392578125E-2,-1.705842590E1,-3.134613037E-1,1.706132248E1
4.274527879E0,2.395629883E-3,-1.709432983E1,-2.201385498E-1,1.709574740E1
4.279502244E0,-6.939697266E-2,-1.711346436E1,-1.316070557E-1,1.711411110E1
4.284446092E0,-1.411743164E-1,-1.713261414E1,-7.417297363E-2,1.713335632E1
4.289389940E0,-1.962127686E-1,-1.710868835E1,0.000000000E0,1.710981346E1
4.294364305E0,-2.536315918E-1,-1.703929138E1,7.656860352E-2,1.704135096E1
4.299308153E0,-3.254241943E-1,-1.700817871E1,1.316070557E-1,1.701180074E1
4.304282518E0,-3.876342773E-1,-1.694117737E1,2.129669189E-1,1.694694975E1
4.309226365E0,-4.665985107E-1,-1.683828735E1,2.632141113E-1,1.684680732E1
4.314170213E0,-5.216369629E-1,-1.673062134E1,3.062744141E-1,1.674155308E1
4.319175096E0,-5.623168945E-1,-1.658705139E1,3.397827148E-1,1.660005803E1
4.324118944E0,-6.077728271E-1,-1.643391418E1,3.684997559E-1,1.644927705E1
4.329093309E0,-6.364898682E-1,-1.626402283E1,3.708801270E-1,1.628069746E1
4.334037156E0,-6.771697998E-1,-1.608216858E1,3.852386475E-1,1.610102835E1
4.338981004E0,-6.819610596E-1,-1.587876892E1,3.780670166E-1,1.589790263E1
4.343955369E0,-7.274169922E-1,-1.568734741E1,3.445739746E-1,1.570798318E1
4.348899217E0,-7.226257324E-1,-1.547917175E1,3.182525635E-1,1.549929775E1
4.353843065E0,-7.226257324E-1,-1.530448914E1,2.871398926E-1,1.532423000E1
4.358817430E0,-6.963043213E-1,-1.510827637E1,2.464599609E-1,1.512632133E1
4.363761278E0,-6.939239502E-1,-1.490728760E1,1.938171387E-1,1.492468824E1
4.368735643E0,-6.436767578E-1,-1.473260498E1,1.459655762E-1,1.474738198E1
4.373679490E0,-6.221313477E-1,-1.453639221E1,1.100769043E-1,1.455011556E1
4.378623338E0,-5.790557861E-1,-1.434976196E1,8.375549316E-2,1.436168475E1
4.383597703E0,-5.383911133E-1,-1.416311646E1,5.743408203E-2,1.417346222E1
4.388541551E0,-4.857482910E-1,-1.394537354E1,2.632141113E-2,1.395385564E1
4.393515916E0,-4.426727295E-1,-1.372523499E1,4.307556152E-2,1.373243933E1
4.398459764E0,-4.187469482E-1,-1.351226807E1,4.067993164E-2,1.351881623E1
4.403403612E0,-3.900299072E-1,-1.329692078E1,4.067993164E-2,1.330270199E1
4.408377977E0,-3.756713867E-1,-1.306719971E1,6.460571289E-2,1.307275836E1
4.413321824E0,-3.541412354E-1,-1.280638123E1,9.332275391E-2,1.281161681E1
4.418265672E0,-3.325958252E-1,-1.255274963E1,1.172485352E-1,1.255770244E1
4.423240037E0,-3.373870850E-1,-1.229910278E1,1.579284668E-1,1.230474302E1
4.428183885E0,-3.278198242E-1,-1.204307556E1,2.081756592E-1,1.204933492E1
4.433158250E0,-3.302154541E-1,-1.175833130E1,2.321014404E-1,1.176525683E1
4.438102098E0,-3.158569336E-1,-1.148794556E1,2.775726318E-1,1.149563853E1
4.443045946E0,-3.302154541E-1,-1.118405151E1,3.278198242E-1,1.119372665E1
4.448020311E0,-3.589172363E-1,-1.089691162E1,3.708801270E-1,1.090912721E1
4.452964158E0,-3.828582764E-1,-1.059780884E1,4.211425781E-1,1.061308125E1
4.457938524E0,-4.115600586E-1,-1.031306458E1,4.474639893E-1,1.033096833E1
4.462882371E0,-4.378814697E-1,-1.000439453E1,4.809570312E-1,1.002551594E1
4.467826219E0,-4.450683594E-1,-9.726821899E0,5.264282227E-1,9.751219246E0
4.472800584E0,-4.713897705E-1,-9.463607788E0,5.527496338E-1,9.491449459E0
4.477744432E0,-4.977111816E-1,-9.186050415E0,5.718841553E-1,9.217282145E0
4.482718797E0,-5.335998535E-1,-8.932403564E0,6.006011963E-1,8.968460517E0
4.487662645E0,-5.359954834E-1,-8.664413452E0,6.293182373E-1,8.703757411E0
4.492606492E0,-5.479583740E-1,-8.427520752E0,6.364898682E-1,8.469267014E0
4.497580858E0,-5.670928955E-1,-8.204986572E0,6.628112793E-1,8.251225230E0
4.502524705E0,-6.053771973E-1,-7.994415283E0,6.843414307E-1,8.046457635E0
4.507499071E0,-6.221313477E-1,-7.776672363E0,6.771697998E-1,7.830851767E0
4.512442918E0,-6.436767578E-1,-7.568496704E0,7.034912109E-1,7.628326292E0
4.517386766E0,-6.412811279E-1,-7.362716675E0,7.106628418E-1,7.424680464E0
4.522361131E0,-6.508483887E-1,-7.202392578E0,7.346038818E-1,7.268954900E0
4.527304979E0,-6.819610596E-1,-7.025329590E0,7.441711426E-1,7.097472608E0
4.532279344E0,-6.986999512E-1,-6.869796753E0,7.585296631E-1,6.946773085E0
4.537223192E0,-6.939239502E-1,-6.726226807E0,7.417755127E-1,6.802491339E0
4.542167039E0,-6.795654297E-1,-6.589828491E0,7.633056641E-1,6.668604371E0
4.547141405E0,-6.843414307E-1,-6.460617065E0,7.728881836E-1,6.542572293E0
4.552085252E0,-6.843414307E-1,-6.386444092E0,7.944183350E-1,6.471946525E0
4.557029100E0,-6.652069092E-1,-6.295516968E0,8.111724854E-1,6.382322064E0
4.562003465E0,-6.723785400E-1,-6.242874146E0,8.111724854E-1,6.331158764E0
4.566947313E0,-6.819610596E-1,-6.199798584E0,8.111724854E-1,6.289719721E0
4.571921678E0,-6.676025391E-1,-6.195022583E0,8.303070068E-1,6.285969112E0
4.576865526E0,-6.652069092E-1,-6.173477173E0,8.303070068E-1,6.264481651E0
4.581809373E0,-6.436767578E-1,-6.218948364E0,8.374938965E-1,6.308013519E0
4.586783739E0,-6.460571289E-1,-6.252441406E0,8.422698975E-1,6.341910748E0
4.591727586E0,-6.412811279E-1,-6.290725708E0,8.542327881E-1,6.380766809E0
4.596671434E0,-6.388854980E-1,-6.405578613E0,8.829498291E-1,6.497631295E0
4.601645799E0,-6.316986084E-1,-6.494125366E0,8.901367188E-1,6.585214559E0
4.606620164E0,-6.173553467E-1,-6.618545532E0,8.781585693E-1,6.705030579E0
4.611594530E0,-6.006011963E-1,-6.747756958E0,9.164581299E-1,6.836142279E0
4.616538377E0,-5.934143066E-1,-6.884155273E0,8.973083496E-1,6.967703829E0
4.621482225E0,-5.982055664E-1,-7.037292480E0,8.685913086E-1,7.115882673E0
4.626456590E0,-5.694885254E-1,-7.233505249E0,8.374938965E-1,7.304061295E0
4.631400438E0,-5.599212646E-1,-7.420150757E0,8.015899658E-1,7.484296597E0
4.636374803E0,-5.479583740E-1,-7.640289307E0,7.680969238E-1,7.698327867E0
4.641318651E0,-5.168457031E-1,-7.877166748E0,7.298126221E-1,7.927768407E0
4.646262498E0,-5.144500732E-1,-8.147567749E0,6.771697998E-1,8.191829957E0
4.651236864E0,-4.929199219E-1,-8.434707642E0,6.006011963E-1,8.470418221E0
4.656180711E0,-4.809570312E-1,-8.700302124E0,5.312042236E-1,8.729762577E0
4.661124559E0,-4.737854004E-1,-8.997009277E0,4.594268799E-1,9.021181829E0
4.666098924E0,-4.618072510E-1,-9.312866211E0,3.852386475E-1,9.332264024E0
4.671042772E0,-4.498443604E-1,-9.602401733E0,3.302154541E-1,9.618602874E0
4.676017137E0,-4.115600586E-1,-9.879959106E0,2.368927002E-1,9.891364505E0
4.680960985E0,-4.019927979E-1,-1.018864441E1,1.220397949E-1,1.019730194E1
4.685904832E0,-3.852386475E-1,-1.047816467E1,4.547119141E-2,1.048534269E1
4.690879197E0,-3.613128662E-1,-1.071745300E1,-3.588867188E-2,1.072360172E1
4.695823045E0,-3.469543457E-1,-1.096151733E1,-1.004943848E-1,1.096746729E1
4.700797410E0,-3.254241943E-1,-1.120320129E1,-1.914215088E-1,1.120956120E1
4.705741258E0,-2.943115234E-1,-1.145205688E1,-2.632141113E-1,1.145886154E1
4.710685106E0,-2.799530029E-1,-1.170089722E1,-3.230285645E-1,1.170870261E1
4.715659471E0,-2.727813721E-1,-1.192822266E1,-3.804626465E-1,1.193740580E1
4.720603319E0,-2.560272217E-1,-1.216751099E1,-4.211425781E-1,1.217748885E1
4.725577684E0,-2.392883301E-1,-1.241397095E1,-4.618072510E-1,1.242486215E1
4.730521531E0,-2.344970703E-1,-1.267716980E1,-4.833526611E-1,1.268854810E1
