Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
-0.275177001953125,-7.57568359375,0.346954345703125,null
-0.0837554931640625,-7.525421142578125,0.792022705078125,null
-0.1603240966796875,-7.511077880859375,0.7178497314453125,null
-0.2105712890625,-7.477569580078125,0.7393798828125,null
-0.2727813720703125,-7.513458251953125,0.722625732421875,null
-0.3373870849609375,-7.5517425537109375,0.698699951171875,null
-0.3541412353515625,-7.582855224609375,0.7609100341796875,null
-0.3421783447265625,-7.6737823486328125,0.7944183349609375,null
-0.36370849609375,-7.769500732421875,0.8590240478515625,null
-0.368499755859375,-7.886749267578125,0.897308349609375,null
-0.370880126953125,-8.008773803710938,0.9403839111328125,null
-0.35174560546875,-8.145172119140625,0.9643096923828125,null
-0.356536865234375,-8.279159545898438,1.0049896240234375,null
-0.358917236328125,-8.405990600585938,1.00738525390625,null
-0.33978271484375,-8.556732177734375,0.9930267333984375,null
-0.3254241943359375,-8.73858642578125,0.9834442138671875,null
-0.311065673828125,-8.910873413085938,0.9619140625,null
-0.2967071533203125,-9.104690551757812,0.933197021484375,null
-0.2775726318359375,-9.334396362304688,0.88055419921875,null
-0.2656097412109375,-9.573684692382812,0.7944183349609375,null
-0.2488555908203125,-9.791427612304688,0.7034912109375,null
-0.241668701171875,-10.030715942382812,0.614959716796875,null
-0.2225341796875,-10.303497314453125,0.5144500732421875,null
-0.2081756591796875,-10.552352905273438,0.43310546875,null
-0.1986083984375,-10.760528564453125,0.3373870849609375,null
-0.1986083984375,-10.985443115234375,0.2321014404296875,null
-0.18902587890625,-11.207977294921875,0.112457275390625,null
-0.1746826171875,-11.406585693359375,-0.004791259765625,null
-0.17706298828125,-11.617156982421875,-0.0909271240234375,null
-0.1746826171875,-11.791824340820312,-0.1746826171875,null
-0.1746826171875,-11.971298217773438,-0.2608184814453125,null
-0.1603240966796875,-12.136398315429688,-0.35174560546875,null
-0.1674957275390625,-12.294326782226562,-0.42352294921875,null
-0.1722869873046875,-12.46661376953125,-0.4833526611328125,null
-0.181854248046875,-12.61016845703125,-0.5048828125,null
-0.1842498779296875,-12.794418334960938,-0.53839111328125,null
-0.1914215087890625,-13.004989624023438,-0.540771484375,null
-0.17706298828125,-13.203598022460938,-0.5240325927734375,null
-0.1986083984375,-13.342376708984375,-0.5024871826171875,null
-0.2249298095703125,-13.47637939453125,-0.473785400390625,null
-0.2153472900390625,-13.564910888671875,-0.4618072509765625,null
-0.2249298095703125,-13.627120971679688,-0.42352294921875,null
-0.227325439453125,-13.691726684570312,-0.3852386474609375,null
-0.2249298095703125,-13.768295288085938,-0.3493499755859375,null
-0.2321014404296875,-13.871200561523438,-0.311065673828125,null
-0.239288330078125,-13.986053466796875,-0.275177001953125,null
-0.2153472900390625,-14.108078002929688,-0.2249298095703125,null
-0.2033843994140625,-14.201400756835938,-0.2033843994140625,null
-0.18902587890625,-14.299514770507812,-0.193817138671875,null
-0.1794586181640625,-14.392822265625,-0.205780029296875,null
-0.1842498779296875,-14.46221923828125,-0.2033843994140625,null
-0.1435699462890625,-14.493331909179688,-0.2201385498046875,null
-0.14117431640625,-14.541183471679688,-0.2608184814453125,null
-0.134002685546875,-14.560333251953125,-0.3182525634765625,null
-0.1196441650390625,-14.584259033203125,-0.3780670166015625,null
-0.1148529052734375,-14.596221923828125,-0.4546356201171875,null
-0.0980987548828125,-14.622543334960938,-0.52880859375,null
-0.076568603515625,-14.629714965820312,-0.593414306640625,null
-0.0670013427734375,-14.641677856445312,-0.64605712890625,null
-0.088531494140625,-14.6153564453125,-0.720245361328125,null
-0.08135986328125,-14.553146362304688,-0.792022705078125,null
-0.088531494140625,-14.445465087890625,-0.849456787109375,null
-0.08135986328125,-14.337799072265625,-0.8997039794921875,null
-0.07177734375,-14.25164794921875,-0.945159912109375,null
-0.076568603515625,-14.17987060546875,-1.00738525390625,null
-0.076568603515625,-14.115264892578125,-1.01934814453125,null
-0.1028900146484375,-13.990829467773438,-1.050445556640625,null
-0.1076812744140625,-13.825729370117188,-1.0767669677734375,null
-0.0957183837890625,-13.6534423828125,-1.086334228515625,null
-0.11724853515625,-13.457229614257812,-1.086334228515625,null
-0.11724853515625,-13.275375366210938,-1.0576324462890625,null
-0.1316070556640625,-13.134201049804688,-1.0648040771484375,null
-0.15313720703125,-12.985855102539062,-1.0480499267578125,null
-0.1435699462890625,-12.856643676757812,-1.0241241455078125,null
-0.1387786865234375,-12.7274169921875,-1.002593994140625,null
-0.145965576171875,-12.528823852539062,-0.990631103515625,null
-0.145965576171875,-12.361328125,-0.954742431640625,null
-0.1483612060546875,-12.208175659179688,-0.933197021484375,null
-0.1483612060546875,-12.074188232421875,-0.9164581298828125,null
-0.14117431640625,-11.868392944335938,-0.8949127197265625,null
-0.12921142578125,-11.6578369140625,-0.86859130859375,null
-0.1363983154296875,-11.447265625,-0.8470611572265625,null
-0.112457275390625,-11.277374267578125,-0.849456787109375,null
-0.1076812744140625,-11.105087280273438,-0.86859130859375,null
-0.112457275390625,-10.956741333007812,-0.8470611572265625,null
-0.1076812744140625,-10.798812866210938,-0.8638153076171875,null
-0.124420166015625,-10.62652587890625,-0.8877410888671875,null
-0.100494384765625,-10.430313110351562,-0.9068756103515625,null
-0.110076904296875,-10.248458862304688,-0.9308013916015625,null
-0.0980987548828125,-10.073776245117188,-0.9308013916015625,null
-0.0957183837890625,-9.908676147460938,-0.954742431640625,null
-0.0909271240234375,-9.755538940429688,-0.9714813232421875,null
-0.0980987548828125,-9.61676025390625,-0.9954071044921875,null
-0.1028900146484375,-9.4755859375,-1.0169525146484375,null
-0.0909271240234375,-9.310470581054688,-1.0456695556640625,null
-0.09332275390625,-9.140579223632812,-1.05523681640625,null
-0.0980987548828125,-9.006591796875,-1.07916259765625,null
-0.088531494140625,-8.88934326171875,-1.1054840087890625,null
-0.08135986328125,-8.752944946289062,-1.119842529296875,null
-0.076568603515625,-8.614166259765625,-1.143768310546875,null
-0.0861358642578125,-8.496917724609375,-1.167694091796875,null
-0.0837554931640625,-8.405990600585938,-1.167694091796875,null
-0.0622100830078125,-8.29351806640625,-1.1772613525390625,null
-0.07177734375,-8.200210571289062,-1.1844482421875,null
-0.0980987548828125,-8.094924926757812,-1.1988067626953125,null
-0.0837554931640625,-7.9968109130859375,-1.1964111328125,null
-0.0957183837890625,-7.9369964599609375,-1.1964111328125,null
-0.0789642333984375,-7.865203857421875,-1.1868438720703125,null
-0.0670013427734375,-7.8269195556640625,-1.191619873046875,null
-0.076568603515625,-7.793426513671875,-1.1988067626953125,null
-0.088531494140625,-7.7790679931640625,-1.201202392578125,null
-0.07177734375,-7.759918212890625,-1.191619873046875,null
-0.08135986328125,-7.7623138427734375,-1.1772613525390625,null
-0.059814453125,-7.759918212890625,-1.1700897216796875,null
-0.076568603515625,-7.7671051025390625,-1.1509552001953125,null
-0.07177734375,-7.7910308837890625,-1.13897705078125,null
-0.059814453125,-7.8221435546875,-1.11505126953125,null
-0.064605712890625,-7.8915252685546875,-1.1102752685546875,null
-0.0550384521484375,-7.9680938720703125,-1.1006927490234375,null
-0.059814453125,-8.02313232421875,-1.071990966796875,null
-0.040679931640625,-8.082962036132812,-1.0695953369140625,null
-0.0334930419921875,-8.130813598632812,-1.0480499267578125,null
-0.0263214111328125,-8.243270874023438,-1.0169525146484375,null
-0.035888671875,-8.3389892578125,-0.997802734375,null
-0.028717041015625,-8.441879272460938,-0.98583984375,null
-0.0191497802734375,-8.542373657226562,-0.969085693359375,null
-0.028717041015625,-8.66680908203125,-0.9308013916015625,null
-0.0263214111328125,-8.757736206054688,-0.9164581298828125,null
-0.0334930419921875,-8.884552001953125,-0.8877410888671875,null
-0.035888671875,-9.056838989257812,-0.861419677734375,null
-0.0382843017578125,-9.19561767578125,-0.8422698974609375,null
-0.0334930419921875,-9.317657470703125,-0.7992095947265625,null
-0.0382843017578125,-9.47796630859375,-0.7872314453125,null
-0.0215301513671875,-9.619140625,-0.7752685546875,null
-0.0263214111328125,-9.7220458984375,-0.7513427734375,null
-0.028717041015625,-9.88714599609375,-0.720245361328125,null
-0.0311126708984375,-10.045074462890625,-0.6939239501953125,null
-0.0263214111328125,-10.210174560546875,-0.6676025390625,null
-0.035888671875,-10.399200439453125,-0.6436767578125,null
-0.0334930419921875,-10.552352905273438,-0.614959716796875,null
-0.0382843017578125,-10.69830322265625,-0.605377197265625,null
-0.0382843017578125,-10.863418579101562,-0.5670928955078125,null
-0.0382843017578125,-11.028518676757812,-0.5647125244140625,null
-0.040679931640625,-11.1768798828125,-0.52642822265625,null
-0.0550384521484375,-11.349151611328125,-0.497711181640625,null
-0.04547119140625,-11.511871337890625,-0.476165771484375,null
-0.0478515625,-11.674575805664062,-0.4618072509765625,null
-0.059814453125,-11.82293701171875,-0.452239990234375,null
-0.052642822265625,-11.973678588867188,-0.440277099609375,null
-0.0550384521484375,-12.11724853515625,-0.428314208984375,null
-0.06939697265625,-12.260818481445312,-0.4259185791015625,null
-0.0741729736328125,-12.425933837890625,-0.4139556884765625,null
-0.0622100830078125,-12.576675415039062,-0.39959716796875,null
-0.07177734375,-12.7034912109375,-0.404388427734375,null
-0.076568603515625,-12.837493896484375,-0.3900299072265625,null
-0.064605712890625,-12.952346801757812,-0.3972015380859375,null
-0.0837554931640625,-13.093521118164062,-0.3900299072265625,null
-0.0741729736328125,-13.203598022460938,-0.37567138671875,null
-0.0789642333984375,-13.328018188476562,-0.368499755859375,null
-0.0741729736328125,-13.447662353515625,-0.358917236328125,null
-0.0741729736328125,-13.574478149414062,-0.334991455078125,null
-0.0837554931640625,-13.66302490234375,-0.3206329345703125,null
-0.076568603515625,-13.732406616210938,-0.3014984130859375,null
-0.07177734375,-13.792236328125,-0.2823486328125,null
-0.07177734375,-13.868804931640625,-0.2464599609375,null
-0.0741729736328125,-13.938186645507812,-0.2368927001953125,null
-0.0789642333984375,-13.986053466796875,-0.2081756591796875,null
-0.0789642333984375,-14.012374877929688,-0.193817138671875,null
-0.0622100830078125,-14.04107666015625,-0.1507415771484375,null
-0.064605712890625,-14.04107666015625,-0.1268157958984375,null
-0.0837554931640625,-14.067398071289062,-0.10528564453125,null
-0.088531494140625,-14.0745849609375,-0.0980987548828125,null
-0.0909271240234375,-14.0745849609375,-0.0837554931640625,null
-0.100494384765625,-14.043472290039062,-0.059814453125,null
-0.0909271240234375,-14.019546508789062,-0.035888671875,null
-0.0980987548828125,-13.96929931640625,0.0023956298828125,null
-0.112457275390625,-13.89990234375,0.0311126708984375,null
-0.122039794921875,-13.844879150390625,0.0622100830078125,null
-0.1387786865234375,-13.756332397460938,0.0909271240234375,null
-0.11724853515625,-13.655838012695312,0.122039794921875,null
-0.1196441650390625,-13.572097778320312,0.1316070556640625,null
-0.1483612060546875,-13.459625244140625,0.1483612060546875,null
-0.134002685546875,-13.351943969726562,0.1674957275390625,null
-0.1435699462890625,-13.246673583984375,0.1986083984375,null
-0.1507415771484375,-13.150955200195312,0.2010040283203125,null
-0.1674957275390625,-13.026519775390625,0.1914215087890625,null
-0.1674957275390625,-12.9140625,0.2081756591796875,null
-0.1507415771484375,-12.787246704101562,0.2344970703125,null
-0.1674957275390625,-12.6556396484375,0.2249298095703125,null
-0.1722869873046875,-12.52642822265625,0.229705810546875,null
-0.157928466796875,-12.447463989257812,0.241668701171875,null
-0.1842498779296875,-12.31585693359375,0.2584228515625,null
-0.1842498779296875,-12.191436767578125,0.253631591796875,null
-0.18902587890625,-12.031112670898438,0.2488555908203125,null
-0.193817138671875,-11.83489990234375,0.253631591796875,null
-0.205780029296875,-11.629119873046875,0.2560272216796875,null
-0.193817138671875,-11.404190063476562,0.239288330078125,null
-0.1674957275390625,-11.193618774414062,0.2321014404296875,null
-0.193817138671875,-10.987838745117188,0.2464599609375,null
-0.1866455078125,-10.786849975585938,0.2584228515625,null
-0.1746826171875,-10.63848876953125,0.2560272216796875,null
-0.1794586181640625,-10.4853515625,0.2895355224609375,null
-0.1794586181640625,-10.313064575195312,0.3206329345703125,null
-0.1746826171875,-10.176681518554688,0.344573974609375,null
-0.1746826171875,-10.040283203125,0.3541412353515625,null
-0.1794586181640625,-9.88714599609375,0.392425537109375,null
-0.169891357421875,-9.738784790039062,0.4259185791015625,null
-0.1722869873046875,-9.61676025390625,0.452239990234375,null
-0.169891357421875,-9.444473266601562,0.476165771484375,null
-0.1674957275390625,-9.296112060546875,0.485748291015625,null
-0.16510009765625,-9.154937744140625,0.5120697021484375,null
-0.1794586181640625,-9.001800537109375,0.5479583740234375,null
-0.169891357421875,-8.839080810546875,0.5551300048828125,null
-0.1794586181640625,-8.719451904296875,0.5718841552734375,null
-0.1627044677734375,-8.592620849609375,0.59820556640625,null
-0.1674957275390625,-8.470596313476562,0.61016845703125,null
-0.1746826171875,-8.346160888671875,0.6316986083984375,null
-0.17706298828125,-8.25762939453125,0.6316986083984375,null
-0.1722869873046875,-8.18585205078125,0.6484527587890625,null
-0.181854248046875,-8.114059448242188,0.6532440185546875,null
-0.169891357421875,-8.056640625,0.6604156494140625,null
-0.1627044677734375,-7.98724365234375,0.66998291015625,null
-0.17706298828125,-7.9537353515625,0.674774169921875,null
-0.169891357421875,-7.898712158203125,0.6771697998046875,null
-0.17706298828125,-7.886749267578125,0.6723785400390625,null
-0.169891357421875,-7.8699951171875,0.6652069091796875,null
-0.181854248046875,-7.865203857421875,0.6891326904296875,null
-0.181854248046875,-7.877166748046875,0.6676025390625,null
-0.1794586181640625,-7.8843536376953125,0.6532440185546875,null
-0.1627044677734375,-7.898712158203125,0.6364898681640625,null
-0.1722869873046875,-7.9322052001953125,0.626922607421875,null
-0.16510009765625,-7.9728851318359375,0.63409423828125,null
-0.1674957275390625,-8.039886474609375,0.61016845703125,null
-0.181854248046875,-8.106887817382812,0.58624267578125,null
-0.17706298828125,-8.183456420898438,0.57427978515625,null
-0.1794586181640625,-8.24566650390625,0.55035400390625,null
-0.1627044677734375,-8.353347778320312,0.516845703125,null
-0.1363983154296875,-8.45623779296875,0.5072784423828125,null
-0.1555328369140625,-8.571090698242188,0.48095703125,null
-0.1483612060546875,-8.717056274414062,0.4474639892578125,null
-0.14117431640625,-8.8558349609375,0.4355010986328125,null
-0.1316070556640625,-8.965911865234375,0.3900299072265625,null
-0.1483612060546875,-9.116653442382812,0.3541412353515625,null
-0.12921142578125,-9.257827758789062,0.3086700439453125,null
-0.122039794921875,-9.396621704101562,0.2775726318359375,null
-0.124420166015625,-9.552154541015625,0.2249298095703125,null
-0.112457275390625,-9.693328857421875,0.1842498779296875,null
-0.10528564453125,-9.860824584960938,0.1268157958984375,null
-0.10528564453125,-10.001998901367188,0.0909271240234375,null
-0.10528564453125,-10.174285888671875,0.0478515625,null
-0.112457275390625,-10.325027465820312,0.016754150390625,null
-0.112457275390625,-10.490127563476562,-0.016754150390625,null
-0.110076904296875,-10.669601440429688,-0.0741729736328125,null
-0.110076904296875,-10.8155517578125,-0.0909271240234375,null
-0.0957183837890625,-10.978271484375,-0.12921142578125,null
-0.110076904296875,-11.121841430664062,-0.1483612060546875,null
-0.1076812744140625,-11.2845458984375,-0.1746826171875,null
-0.1148529052734375,-11.435302734375,-0.1986083984375,null
-0.11724853515625,-11.586044311523438,-0.2010040283203125,null
-0.112457275390625,-11.734405517578125,-0.217742919921875,null
-0.1148529052734375,-11.935394287109375,-0.239288330078125,null
-0.11724853515625,-12.086151123046875,-0.241668701171875,null
-0.11724853515625,-12.203399658203125,-0.2464599609375,null
-0.1268157958984375,-12.31585693359375,-0.2703857421875,null
-0.10528564453125,-12.485748291015625,-0.2703857421875,null
-0.1148529052734375,-12.6317138671875,-0.2823486328125,null
-0.1076812744140625,-12.73699951171875,-0.2847442626953125,null
-0.11724853515625,-12.856643676757812,-0.31585693359375,null
-0.1148529052734375,-12.93798828125,-0.3206329345703125,null
-0.112457275390625,-12.988235473632812,-0.33978271484375,null
-0.1196441650390625,-13.071990966796875,-0.358917236328125,null
-0.1196441650390625,-13.129425048828125,-0.3732757568359375,null
-0.11724853515625,-13.227523803710938,-0.392425537109375,null
-0.11724853515625,-13.320846557617188,-0.3948211669921875,null
-0.0957183837890625,-13.409378051757812,-0.4355010986328125,null
-0.10528564453125,-13.495513916015625,-0.468994140625,null
-0.122039794921875,-13.543380737304688,-0.492919921875,null
-0.110076904296875,-13.579269409179688,-0.5072784423828125,null
-0.110076904296875,-13.6175537109375,-0.55035400390625,null
-0.100494384765625,-13.615158081054688,-0.5718841552734375,null
-0.0980987548828125,-13.627120971679688,-0.6077728271484375,null
-0.0861358642578125,-13.631912231445312,-0.6293182373046875,null
-0.0909271240234375,-13.6055908203125,-0.674774169921875,null
-0.09332275390625,-13.598403930664062,-0.6771697998046875,null
-0.088531494140625,-13.588836669921875,-0.6939239501953125,null
-0.08135986328125,-13.567306518554688,-0.7130584716796875,null
-0.088531494140625,-13.509872436523438,-0.7369842529296875,null
-0.100494384765625,-13.45245361328125,-0.7513427734375,null
-0.0837554931640625,-13.399810791015625,-0.7704925537109375,null
-0.08135986328125,-13.34716796875,-0.7752685546875,null
-0.10528564453125,-13.308883666992188,-0.7872314453125,null
-0.110076904296875,-13.22991943359375,-0.7896270751953125,null
-0.0980987548828125,-13.141387939453125,-0.7944183349609375,null
-0.0789642333984375,-13.038497924804688,-0.7992095947265625,null
-0.11724853515625,-12.918853759765625,-0.80877685546875,null
-0.0980987548828125,-12.813568115234375,-0.82073974609375,null
-0.0837554931640625,-12.7274169921875,-0.8231353759765625,null
-0.0670013427734375,-12.660430908203125,-0.8111724853515625,null
-0.088531494140625,-12.509674072265625,-0.8111724853515625,null
-0.1028900146484375,-12.342178344726562,-0.8303070068359375,null
-0.088531494140625,-12.191436767578125,-0.8231353759765625,null
-0.09332275390625,-12.043075561523438,-0.8303070068359375,null
-0.09332275390625,-11.911468505859375,-0.8422698974609375,null
-0.124420166015625,-11.7655029296875,-0.837493896484375,null
-0.10528564453125,-11.643478393554688,-0.8350982666015625,null
-0.0957183837890625,-11.511871337890625,-0.839874267578125,null
-0.10528564453125,-11.373092651367188,-0.84466552734375,null
-0.10528564453125,-11.241485595703125,-0.861419677734375,null
-0.1076812744140625,-11.073989868164062,-0.83270263671875,null
-0.0861358642578125,-10.944778442382812,-0.8542327880859375,null
-0.0741729736328125,-10.808380126953125,-0.8542327880859375,null
-0.07177734375,-10.676773071289062,-0.85662841796875,null
-0.076568603515625,-10.559524536132812,-0.8757781982421875,null
-0.08135986328125,-10.399200439453125,-0.8829498291015625,null
-0.09332275390625,-10.2388916015625,-0.88055419921875,null
-0.0789642333984375,-10.090530395507812,-0.897308349609375,null
-0.059814453125,-9.966110229492188,-0.9068756103515625,null
-0.052642822265625,-9.832107543945312,-0.9188385009765625,null
-0.05743408203125,-9.695724487304688,-0.921234130859375,null
-0.04547119140625,-9.561721801757812,-0.9188385009765625,null
-0.0311126708984375,-9.432510375976562,-0.9403839111328125,null
-0.028717041015625,-9.305694580078125,-0.933197021484375,null
-0.0311126708984375,-9.18365478515625,-0.942779541015625,null
-0.028717041015625,-9.083160400390625,-0.9475555419921875,null
-0.035888671875,-9.001800537109375,-0.954742431640625,null
-0.0191497802734375,-8.88934326171875,-0.9595184326171875,null
-0.004791259765625,-8.8079833984375,-0.9619140625,null
-0.011962890625,-8.695510864257812,-0.978668212890625,null
0,-8.595016479492188,-0.9643096923828125,null
0.0023956298828125,-8.530410766601562,-0.954742431640625,null
0,-8.461029052734375,-0.954742431640625,null
-0.0023956298828125,-8.3868408203125,-0.9643096923828125,null
-0.016754150390625,-8.334197998046875,-0.969085693359375,null
0.0143585205078125,-8.279159545898438,-0.949951171875,null
0.004791259765625,-8.240875244140625,-0.942779541015625,null
-0.0023956298828125,-8.226531982421875,-0.9403839111328125,null
-0.0023956298828125,-8.193023681640625,-0.954742431640625,null
-0.007171630859375,-8.181060791015625,-0.949951171875,null
-0.011962890625,-8.17626953125,-0.949951171875,null
-0.004791259765625,-8.178665161132812,-0.945159912109375,null
0.0023956298828125,-8.157135009765625,-0.945159912109375,null
0.0023956298828125,-8.17626953125,-0.9236297607421875,null
0.0191497802734375,-8.18585205078125,-0.9164581298828125,null
0.0263214111328125,-8.228912353515625,-0.921234130859375,null
0.0311126708984375,-8.260025024414062,-0.902099609375,null
0.028717041015625,-8.324630737304688,-0.8949127197265625,null
0.035888671875,-8.372482299804688,-0.897308349609375,null
0.028717041015625,-8.417953491210938,-0.8877410888671875,null
0.0430755615234375,-8.494522094726562,-0.86859130859375,null
0.0502471923828125,-8.595016479492188,-0.8757781982421875,null
0.0670013427734375,-8.688339233398438,-0.86859130859375,null
0.064605712890625,-8.77447509765625,-0.8542327880859375,null
0.04547119140625,-8.846267700195312,-0.8422698974609375,null
0.0478515625,-8.915664672851562,-0.825531005859375,null
0.059814453125,-9.02093505859375,-0.79681396484375,null
0.0670013427734375,-9.133407592773438,-0.77288818359375,null
0.06939697265625,-9.25543212890625,-0.756134033203125,null
0.07177734375,-9.387039184570312,-0.7178497314453125,null
0.040679931640625,-9.504287719726562,-0.708282470703125,null
0.0334930419921875,-9.621536254882812,-0.6795654296875,null
0.0311126708984375,-9.72442626953125,-0.638885498046875,null
0.035888671875,-9.822540283203125,-0.602996826171875,null
0.035888671875,-9.937393188476562,-0.5838470458984375,null
0.0263214111328125,-10.088134765625,-0.5527496337890625,null
0.0191497802734375,-10.234100341796875,-0.53839111328125,null
0.02392578125,-10.36810302734375,-0.5120697021484375,null
0,-10.502105712890625,-0.485748291015625,null
-0.004791259765625,-10.61456298828125,-0.473785400390625,null
0.004791259765625,-10.734207153320312,-0.4594268798828125,null
-0.016754150390625,-10.853836059570312,-0.42352294921875,null
0,-10.983062744140625,-0.4139556884765625,null
0,-11.13140869140625,-0.4019927978515625,null
-0.0143585205078125,-11.263015747070312,-0.3948211669921875,null
-0.028717041015625,-11.385055541992188,-0.370880126953125,null
-0.0382843017578125,-11.490341186523438,-0.3541412353515625,null
-0.040679931640625,-11.621932983398438,-0.358917236328125,null
-0.040679931640625,-11.75115966796875,-0.358917236328125,null
-0.0382843017578125,-11.88037109375,-0.346954345703125,null
-0.0430755615234375,-12.004791259765625,-0.356536865234375,null
-0.0478515625,-12.119644165039062,-0.3493499755859375,null
-0.059814453125,-12.23211669921875,-0.356536865234375,null
-0.064605712890625,-12.311065673828125,-0.3780670166015625,null
-0.0622100830078125,-12.399612426757812,-0.368499755859375,null
-0.04547119140625,-12.519241333007812,-0.392425537109375,null
-0.0670013427734375,-12.6197509765625,-0.3900299072265625,null
-0.05743408203125,-12.7034912109375,-0.37567138671875,null
-0.0670013427734375,-12.787246704101562,-0.368499755859375,null
-0.04547119140625,-12.870986938476562,-0.36370849609375,null
-0.04547119140625,-12.94757080078125,-0.3421783447265625,null
-0.05743408203125,-13.009780883789062,-0.31585693359375,null
-0.05743408203125,-13.060028076171875,-0.3062744140625,null
-0.052642822265625,-13.098312377929688,-0.2799530029296875,null
-0.064605712890625,-13.150955200195312,-0.2608184814453125,null
-0.059814453125,-13.170089721679688,-0.2440643310546875,null
-0.0670013427734375,-13.1724853515625,-0.2105712890625,null
-0.0622100830078125,-13.20599365234375,-0.1794586181640625,null
-0.08135986328125,-13.222732543945312,-0.1555328369140625,null
-0.088531494140625,-13.232315063476562,-0.122039794921875,null
-0.0837554931640625,-13.24188232421875,-0.0909271240234375,null
-0.0861358642578125,-13.251449584960938,-0.08135986328125,null
-0.0789642333984375,-13.201202392578125,-0.0550384521484375,null
-0.0861358642578125,-13.170089721679688,-0.0191497802734375,null
-0.1028900146484375,-13.122238159179688,0,null
-0.110076904296875,-13.06719970703125,0.02392578125,null
-0.122039794921875,-13.000198364257812,0.052642822265625,null
-0.11724853515625,-12.94757080078125,0.059814453125,null
-0.112457275390625,-12.856643676757812,0.07177734375,null
-0.1363983154296875,-12.763320922851562,0.0861358642578125,null
-0.145965576171875,-12.677169799804688,0.1028900146484375,null
-0.14117431640625,-12.58624267578125,0.0980987548828125,null
-0.1435699462890625,-12.49053955078125,0.100494384765625,null
-0.1483612060546875,-12.397216796875,0.100494384765625,null
-0.16510009765625,-12.299102783203125,0.09332275390625,null
-0.1483612060546875,-12.193817138671875,0.0909271240234375,null
-0.1674957275390625,-12.086151123046875,0.0861358642578125,null
-0.1507415771484375,-11.973678588867188,0.0957183837890625,null
-0.16510009765625,-11.84686279296875,0.0861358642578125,null
-0.145965576171875,-11.779861450195312,0.1076812744140625,null
-0.1507415771484375,-11.712860107421875,0.1076812744140625,null
-0.16510009765625,-11.569290161132812,0.09332275390625,null
-0.17706298828125,-11.444869995117188,0.09332275390625,null
-0.169891357421875,-11.301300048828125,0.100494384765625,null
-0.1722869873046875,-11.138595581054688,0.110076904296875,null
-0.1674957275390625,-10.983062744140625,0.110076904296875,null
-0.1746826171875,-10.829910278320312,0.1268157958984375,null
-0.1603240966796875,-10.6719970703125,0.134002685546875,null
-0.145965576171875,-10.502105712890625,0.1507415771484375,null
-0.14117431640625,-10.341781616210938,0.1794586181640625,null
-0.1483612060546875,-10.207778930664062,0.193817138671875,null
-0.1555328369140625,-10.092926025390625,0.2153472900390625,null
-0.1483612060546875,-9.949356079101562,0.251251220703125,null
-0.1316070556640625,-9.812973022460938,0.2847442626953125,null
-0.122039794921875,-9.717254638671875,0.3086700439453125,null
-0.14117431640625,-9.611968994140625,0.344573974609375,null
-0.1268157958984375,-9.511474609375,0.370880126953125,null
-0.12921142578125,-9.391830444335938,0.3828582763671875,null
-0.122039794921875,-9.2769775390625,0.41156005859375,null
-0.122039794921875,-9.174087524414062,0.4307098388671875,null
-0.110076904296875,-9.052047729492188,0.4378814697265625,null
-0.10528564453125,-8.934799194335938,0.45703125,null
-0.1076812744140625,-8.810379028320312,0.4665985107421875,null
-0.11724853515625,-8.72662353515625,0.497711181640625,null
-0.1196441650390625,-8.640487670898438,0.5192413330078125,null
-0.1196441650390625,-8.542373657226562,0.5240325927734375,null
-0.1268157958984375,-8.461029052734375,0.533599853515625,null
-0.134002685546875,-8.4107666015625,0.540771484375,null
-0.1028900146484375,-8.353347778320312,0.53839111328125,null
-0.1076812744140625,-8.30548095703125,0.53839111328125,null
-0.100494384765625,-8.28155517578125,0.533599853515625,null
-0.1196441650390625,-8.252853393554688,0.5359954833984375,null
-0.1316070556640625,-8.236099243164062,0.5479583740234375,null
-0.1148529052734375,-8.226531982421875,0.5240325927734375,null
-0.1148529052734375,-8.226531982421875,0.53839111328125,null
-0.12921142578125,-8.238494873046875,0.509674072265625,null
-0.134002685546875,-8.260025024414062,0.5120697021484375,null
-0.12921142578125,-8.267196655273438,0.492919921875,null
-0.1196441650390625,-8.279159545898438,0.4785614013671875,null
-0.11724853515625,-8.319839477539062,0.4546356201171875,null
-0.11724853515625,-8.360519409179688,0.428314208984375,null
-0.1268157958984375,-8.417953491210938,0.4355010986328125,null
-0.112457275390625,-8.458633422851562,0.41156005859375,null
-0.112457275390625,-8.518447875976562,0.3852386474609375,null
-0.1196441650390625,-8.592620849609375,0.3852386474609375,null
-0.122039794921875,-8.688339233398438,0.3732757568359375,null
-0.124420166015625,-8.776870727539062,0.33978271484375,null
-0.124420166015625,-8.886947631835938,0.3062744140625,null
-0.12921142578125,-8.977874755859375,0.2895355224609375,null
-0.1196441650390625,-9.097518920898438,0.2584228515625,null
-0.10528564453125,-9.202789306640625,0.2368927001953125,null
-0.112457275390625,-9.317657470703125,0.227325439453125,null
-0.11724853515625,-9.425323486328125,0.2033843994140625,null
-0.10528564453125,-9.542572021484375,0.169891357421875,null
-0.09332275390625,-9.686141967773438,0.12921142578125,null
-0.100494384765625,-9.8057861328125,0.0861358642578125,null
-0.0861358642578125,-9.944564819335938,0.05743408203125,null
-0.0741729736328125,-10.071395874023438,0.0478515625,null
