"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.334198697E0,3.373870850E-1,3.761520386E0,8.525634766E0,9.324661592E0
3.339173062E0,3.589172363E-1,3.773483276E0,8.389236450E0,9.205828905E0
3.344147427E0,2.799530029E-1,3.830902100E0,9.061614990E0,9.842106015E0
3.349091275E0,2.273254395E-1,3.864410400E0,9.439682007E0,1.020259482E1
3.354065640E0,2.464599609E-1,3.850051880E0,9.114257812E0,9.897137842E0
3.359009488E0,3.302154541E-1,3.823730469E0,8.542373657E0,9.364940184E0
3.363983853E0,3.254241943E-1,3.859619141E0,8.571090698E0,9.405644931E0
3.368927701E0,2.847442627E-1,3.881164551E0,8.913269043E0,9.725784421E0
3.373902066E0,2.392883301E-1,3.864410400E0,9.059234619E0,9.851936791E0
3.378845913E0,2.273254395E-1,3.833297729E0,8.963516235E0,9.751434338E0
3.383820279E0,2.799530029E-1,3.811767578E0,8.757736206E0,9.555411514E0
3.388764126E0,2.632141113E-1,3.778274536E0,8.688339233E0,9.477968072E0
3.393738492E0,2.153472900E-1,3.763916016E0,8.884552002E0,9.651357547E0
3.398682339E0,1.842498779E-1,3.744766235E0,9.056838989E0,9.802221924E0
3.403656704E0,1.794586182E-1,3.684951782E0,8.941986084E0,9.673168569E0
3.408631070E0,2.129669189E-1,3.658630371E0,8.757736206E0,9.493622836E0
3.413574917E0,2.153472900E-1,3.637084961E0,8.805587769E0,9.529592720E0
3.418579800E0,2.033843994E-1,3.627517700E0,8.901306152E0,9.614234296E0
3.423523648E0,1.914215088E-1,3.629913330E0,8.973083496E0,9.681381121E0
3.428498013E0,1.938171387E-1,3.608383179E0,8.937194824E0,9.640095724E0
3.433441861E0,2.273254395E-1,3.625122070E0,8.877365112E0,9.591704656E0
3.438416226E0,2.368927002E-1,3.644271851E0,8.693130493E0,9.429069585E0
3.443360074E0,2.392883301E-1,3.658630371E0,8.836700439E0,9.567136967E0
3.448334439E0,2.010040283E-1,3.677764893E0,8.946762085E0,9.675273073E0
3.453278286E0,2.201385498E-1,3.708877563E0,8.973083496E0,9.711872177E0
3.458252652E0,2.344970703E-1,3.725631714E0,8.927627563E0,9.676665462E0
3.463196499E0,2.416687012E-1,3.737594604E0,8.908477783E0,9.663798094E0
3.468170865E0,2.536315918E-1,3.739974976E0,8.870193481E0,9.629749436E0
3.473114712E0,2.416687012E-1,3.754333496E0,8.884552002E0,9.648247926E0
3.478089077E0,2.225341797E-1,3.783050537E0,8.901306152E0,9.674411819E0
3.483032925E0,2.177429199E-1,3.795013428E0,8.918045044E0,9.694383235E0
3.488007290E0,2.225341797E-1,3.795013428E0,8.886947632E0,9.665892954E0
3.492951138E0,2.344970703E-1,3.787841797E0,8.870193481E0,9.647956610E0
3.497925503E0,2.464599609E-1,3.778274536E0,8.898910522E0,9.670920818E0
3.502899869E0,2.584228516E-1,3.751953125E0,8.937194824E0,9.696256285E0
3.507843716E0,2.847442627E-1,3.725631714E0,8.927627563E0,9.678013478E0
3.512818081E0,2.608184814E-1,3.716049194E0,8.937194824E0,9.682484145E0
3.517761929E0,2.464599609E-1,3.716049194E0,8.975479126E0,9.717457984E0
3.522736294E0,2.392883301E-1,3.704086304E0,9.013763428E0,9.748099578E0
3.527680142E0,2.297058105E-1,3.680160522E0,9.018554688E0,9.743237392E0
3.532654507E0,2.201385498E-1,3.656234741E0,9.006591797E0,9.722921848E0
3.537598355E0,2.464599609E-1,3.661026001E0,8.985046387E0,9.705406352E0
3.542572720E0,2.440643311E-1,3.644271851E0,8.970687866E0,9.685738253E0
3.547516568E0,2.416687012E-1,3.644271851E0,8.956329346E0,9.672381115E0
3.552490933E0,2.584228516E-1,3.651443481E0,8.918045044E0,9.640090730E0
3.557434781E0,2.321014404E-1,3.680160522E0,8.846267700E0,9.584044281E0
3.562409146E0,2.105712891E-1,3.704086304E0,8.810379028E0,9.559674379E0
3.567383511E0,2.010040283E-1,3.754333496E0,8.803192139E0,9.572440360E0
3.572327359E0,2.033843994E-1,3.802200317E0,8.829513550E0,9.615529210E0
3.577301724E0,2.010040283E-1,3.830902100E0,8.829513550E0,9.626864653E0
3.582245572E0,2.153472900E-1,3.857223511E0,8.796020508E0,9.607003926E0
3.587219937E0,2.057800293E-1,3.859619141E0,8.750549316E0,9.566144399E0
3.592163785E0,2.177429199E-1,3.852447510E0,8.781661987E0,9.591994112E0
3.597138150E0,2.273254395E-1,3.852447510E0,8.884552002E0,9.686500552E0
3.602081997E0,2.584228516E-1,3.828521729E0,8.956329346E0,9.743725999E0
3.607056363E0,2.656097412E-1,3.802200317E0,8.958724976E0,9.735811675E0
3.612000210E0,2.703857422E-1,3.773483276E0,8.965911865E0,9.731385311E0
