"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.195973616E0,4.307556152E-2,-1.340026855E-1,9.667007446E0,9.668032126E0
3.200917464E0,4.067993164E-2,-1.268157959E-1,9.674179077E0,9.675095758E0
3.205861312E0,4.785156250E-2,-1.292114258E-1,9.667007446E0,9.667989363E0
3.210835677E0,5.503845215E-2,-1.483612061E-1,9.652648926E0,9.653945906E0
3.215779525E0,5.024719238E-2,-1.507415771E-1,9.633499146E0,9.634809473E0
3.220723372E0,6.460571289E-2,-1.411743164E-1,9.633499146E0,9.634750120E0
3.225697738E0,5.264282227E-2,-1.340026855E-1,9.635894775E0,9.636970276E0
3.230641585E0,4.785156250E-2,-1.435699463E-1,9.652648926E0,9.653835165E0
3.235585433E0,5.264282227E-2,-1.363983154E-1,9.669403076E0,9.670508343E0
3.240529281E0,5.024719238E-2,-1.411743164E-1,9.683746338E0,9.684905684E0
3.245503646E0,4.785156250E-2,-1.411743164E-1,9.655044556E0,9.656195179E0
3.250447493E0,6.700134277E-2,-1.507415771E-1,9.640686035E0,9.642097253E0
3.255391341E0,5.503845215E-2,-1.555328369E-1,9.621536255E0,9.622950670E0
3.260365706E0,6.460571289E-2,-1.555328369E-1,9.640686035E0,9.642156999E0
3.265309554E0,5.743408203E-2,-1.363983154E-1,9.671783447E0,9.672915704E0
3.270253402E0,5.981445312E-2,-1.459655762E-1,9.690933228E0,9.692217008E0
3.275227767E0,6.221008301E-2,-1.459655762E-1,9.683746338E0,9.685046163E0
3.280171615E0,5.743408203E-2,-1.316070557E-1,9.655044556E0,9.656112285E0
3.285115462E0,6.460571289E-2,-1.387786865E-1,9.640686035E0,9.641901299E0
3.290059310E0,6.700134277E-2,-1.411743164E-1,9.614364624E0,9.615634482E0
3.295033675E0,6.460571289E-2,-1.411743164E-1,9.638290405E0,9.639540758E0
3.299977523E0,5.503845215E-2,-1.387786865E-1,9.652648926E0,9.653803398E0
3.304921370E0,7.656860352E-2,-1.531372070E-1,9.686141968E0,9.687655030E0
3.309895736E0,7.656860352E-2,-1.531372070E-1,9.686141968E0,9.687655030E0
3.314839583E0,7.177734375E-2,-1.507415771E-1,9.650253296E0,9.651697451E0
3.319783431E0,7.656860352E-2,-1.555328369E-1,9.635894775E0,9.637454090E0
3.324757796E0,8.613586426E-2,-1.579284668E-1,9.647857666E0,9.649534617E0
3.329579574E0,8.135986328E-2,-1.387786865E-1,9.662216187E0,9.663555277E0
3.334645491E0,7.417297363E-2,-1.292114258E-1,9.674179077E0,9.675326250E0
3.339589339E0,7.417297363E-2,-1.531372070E-1,9.683746338E0,9.685241131E0
3.344563704E0,7.896423340E-2,-1.507415771E-1,9.669403076E0,9.670900383E0
3.349507552E0,7.896423340E-2,-1.507415771E-1,9.671783447E0,9.673280386E0
3.354451400E0,7.177734375E-2,-1.435699463E-1,9.631118774E0,9.632456237E0
3.359425765E0,7.177734375E-2,-1.387786865E-1,9.638290405E0,9.639556704E0
3.364369613E0,6.460571289E-2,-1.387786865E-1,9.645462036E0,9.646676698E0
3.369313460E0,5.743408203E-2,-1.244201660E-1,9.662216187E0,9.663187915E0
3.374257308E0,4.547119141E-2,-1.220397949E-1,9.662216187E0,9.663093861E0
3.379231673E0,5.503845215E-2,-1.196441650E-1,9.664611816E0,9.665509067E0
3.384175521E0,6.460571289E-2,-1.340026855E-1,9.650253296E0,9.651399862E0
3.389119368E0,6.939697266E-2,-1.483612061E-1,9.643081665E0,9.644472561E0
3.394093734E0,6.939697266E-2,-1.555328369E-1,9.633499146E0,9.635004525E0
3.399037581E0,5.264282227E-2,-1.387786865E-1,9.638290405E0,9.639433216E0
3.403981429E0,5.981445312E-2,-1.387786865E-1,9.643081665E0,9.644265721E0
3.408955794E0,5.264282227E-2,-1.363983154E-1,9.650253296E0,9.651360756E0
3.413899642E0,5.264282227E-2,-1.459655762E-1,9.650253296E0,9.651500707E0
3.418843490E0,3.588867188E-2,-1.316070557E-1,9.655044556E0,9.656008170E0
3.423787337E0,5.024719238E-2,-1.459655762E-1,9.650253296E0,9.651487937E0
3.428761702E0,4.307556152E-2,-1.292114258E-1,9.659820557E0,9.660780728E0
3.433705550E0,4.785156250E-2,-1.292114258E-1,9.645462036E0,9.646446146E0
3.438649398E0,4.785156250E-2,-1.411743164E-1,9.659820557E0,9.660970611E0
3.443654281E0,3.349304199E-2,-1.363983154E-1,9.655044556E0,9.656066055E0
3.448598128E0,4.547119141E-2,-1.531372070E-1,9.647857666E0,9.649180078E0
3.453541976E0,4.547119141E-2,-1.435699463E-1,9.655044556E0,9.656218998E0
3.458516341E0,5.024719238E-2,-1.435699463E-1,9.647857666E0,9.649056672E0
3.463460189E0,5.264282227E-2,-1.483612061E-1,9.657424927E0,9.658707912E0
3.468404036E0,5.743408203E-2,-1.531372070E-1,9.647857666E0,9.649243868E0
3.473347884E0,7.417297363E-2,-1.555328369E-1,9.647857666E0,9.649396335E0
3.478322249E0,4.785156250E-2,-1.459655762E-1,9.652648926E0,9.653871089E0
3.483266097E0,7.896423340E-2,-1.555328369E-1,9.640686035E0,9.642263896E0
3.488209945E0,6.700134277E-2,-1.555328369E-1,9.633499146E0,9.634987568E0
3.493184310E0,7.896423340E-2,-1.531372070E-1,9.650253296E0,9.651791286E0
3.498128158E0,6.700134277E-2,-1.411743164E-1,9.657424927E0,9.658689123E0
3.503072005E0,6.221008301E-2,-1.435699463E-1,9.655044556E0,9.656312329E0
3.508046370E0,6.460571289E-2,-1.268157959E-1,9.659820557E0,9.660868974E0
3.512990218E0,6.939697266E-2,-1.316070557E-1,9.662216187E0,9.663361630E0
3.517934066E0,6.221008301E-2,-1.292114258E-1,9.669403076E0,9.670466459E0
3.522908431E0,5.264282227E-2,-1.268157959E-1,9.647857666E0,9.648834699E0
3.527852279E0,5.264282227E-2,-1.340026855E-1,9.647857666E0,9.648931834E0
3.532796126E0,6.460571289E-2,-1.435699463E-1,9.645462036E0,9.646746815E0
3.537739974E0,7.896423340E-2,-1.507415771E-1,9.643081665E0,9.644583058E0
3.542714339E0,6.700134277E-2,-1.340026855E-1,9.657424927E0,9.658586963E0
3.547658187E0,5.981445312E-2,-1.292114258E-1,9.667007446E0,9.668055975E0
3.552602034E0,7.417297363E-2,-1.340026855E-1,9.664611816E0,9.665825361E0
3.557576400E0,6.939697266E-2,-1.148529053E-1,9.655044556E0,9.655977035E0
3.562520247E0,5.503845215E-2,-1.172485352E-1,9.652648926E0,9.653517894E0
3.567464095E0,6.939697266E-2,-1.268157959E-1,9.659820557E0,9.660902203E0
3.572438460E0,5.743408203E-2,-1.292114258E-1,9.667007446E0,9.668041541E0
3.577382308E0,5.024719238E-2,-1.268157959E-1,9.662216187E0,9.663179014E0
3.582326156E0,6.939697266E-2,-1.244201660E-1,9.659820557E0,9.660871053E0
3.587300521E0,6.221008301E-2,-1.387786865E-1,9.657424927E0,9.658622357E0
3.592244368E0,3.588867188E-2,-1.340026855E-1,9.664611816E0,9.665607393E0
3.597188216E0,5.264282227E-2,-1.459655762E-1,9.647857666E0,9.649105387E0
3.602162581E0,4.067993164E-2,-1.340026855E-1,9.647857666E0,9.648873982E0
3.607106429E0,4.067993164E-2,-1.292114258E-1,9.659820557E0,9.660770344E0
3.612050277E0,4.067993164E-2,-1.292114258E-1,9.657424927E0,9.658374950E0
3.616994124E0,4.307556152E-2,-1.268157959E-1,9.674179077E0,9.675106127E0
3.621968490E0,4.547119141E-2,-1.340026855E-1,9.662216187E0,9.663252350E0
3.626912337E0,4.067993164E-2,-1.268157959E-1,9.659820557E0,9.660738600E0
3.631856185E0,4.547119141E-2,-1.411743164E-1,9.657424927E0,9.658563767E0
3.636830550E0,4.785156250E-2,-1.244201660E-1,9.650253296E0,9.651173961E0
3.641774398E0,4.785156250E-2,-1.387786865E-1,9.652648926E0,9.653765099E0
3.646718245E0,4.307556152E-2,-1.411743164E-1,9.657424927E0,9.658552785E0
3.651662093E0,5.024719238E-2,-1.411743164E-1,9.652648926E0,9.653812006E0
3.656636458E0,5.024719238E-2,-1.292114258E-1,9.657424927E0,9.658419984E0
3.661580306E0,6.221008301E-2,-1.220397949E-1,9.655044556E0,9.656016217E0
3.666524154E0,5.024719238E-2,-1.340026855E-1,9.655044556E0,9.656105161E0
3.671498519E0,4.547119141E-2,-1.459655762E-1,9.652648926E0,9.653859584E0
3.676442366E0,6.700134277E-2,-1.483612061E-1,9.650253296E0,9.651626231E0
3.681386214E0,6.460571289E-2,-1.340026855E-1,9.659820557E0,9.660965987E0
3.686360579E0,5.981445312E-2,-1.411743164E-1,9.647857666E0,9.649075888E0
3.691304427E0,4.547119141E-2,-1.363983154E-1,9.669403076E0,9.670471963E0
3.696248275E0,6.460571289E-2,-1.363983154E-1,9.664611816E0,9.665790188E0
3.701192122E0,6.221008301E-2,-1.363983154E-1,9.674179077E0,9.675340584E0
3.706166488E0,5.743408203E-2,-1.244201660E-1,9.664611816E0,9.665583304E0
3.711110335E0,5.981445312E-2,-1.435699463E-1,9.643081665E0,9.644335856E0
3.716054183E0,6.460571289E-2,-1.411743164E-1,9.645462036E0,9.646711459E0
3.721028548E0,7.417297363E-2,-1.459655762E-1,9.645462036E0,9.646851583E0
3.725972396E0,7.417297363E-2,-1.387786865E-1,9.664611816E0,9.665892753E0
3.730946761E0,7.417297363E-2,-1.507415771E-1,9.652648926E0,9.654110831E0
3.735890609E0,6.939697266E-2,-1.363983154E-1,9.657424927E0,9.658637412E0
3.740864974E0,6.700134277E-2,-1.435699463E-1,9.652648926E0,9.653949078E0
3.745808822E0,6.700134277E-2,-1.411743164E-1,9.643081665E0,9.644347742E0
3.750752669E0,6.700134277E-2,-1.435699463E-1,9.640686035E0,9.641987800E0
3.755727034E0,6.221008301E-2,-1.387786865E-1,9.662216187E0,9.663413023E0
3.760670882E0,6.460571289E-2,-1.340026855E-1,9.659820557E0,9.660965987E0
3.765614730E0,7.177734375E-2,-1.459655762E-1,9.650253296E0,9.651624040E0
3.770589095E0,5.981445312E-2,-1.340026855E-1,9.645462036E0,9.646578273E0
3.775532943E0,6.460571289E-2,-1.340026855E-1,9.667007446E0,9.668152025E0
3.780476790E0,5.981445312E-2,-1.411743164E-1,9.645462036E0,9.646680561E0
3.785451156E0,5.981445312E-2,-1.411743164E-1,9.657424927E0,9.658641942E0
3.790395003E0,6.221008301E-2,-1.411743164E-1,9.659820557E0,9.661052400E0
3.795338851E0,5.503845215E-2,-1.363983154E-1,9.655044556E0,9.656164824E0
3.800282699E0,4.547119141E-2,-1.411743164E-1,9.662216187E0,9.663354462E0
3.805257064E0,5.743408203E-2,-1.531372070E-1,9.643081665E0,9.644468553E0
3.810200911E0,5.503845215E-2,-1.292114258E-1,9.662216187E0,9.663236852E0
3.815144759E0,4.785156250E-2,-1.244201660E-1,9.659820557E0,9.660740310E0
3.820119124E0,6.221008301E-2,-1.292114258E-1,9.664611816E0,9.665675726E0
3.825062972E0,4.547119141E-2,-1.363983154E-1,9.652648926E0,9.653719667E0
3.830006820E0,5.264282227E-2,-1.340026855E-1,9.659820557E0,9.660893394E0
3.834981185E0,4.785156250E-2,-1.363983154E-1,9.652648926E0,9.653731173E0
3.839925033E0,6.460571289E-2,-1.483612061E-1,9.657424927E0,9.658780521E0
3.844868880E0,5.264282227E-2,-1.316070557E-1,9.667007446E0,9.668046579E0
3.849812728E0,5.743408203E-2,-1.292114258E-1,9.659820557E0,9.660855420E0
3.854787093E0,5.503845215E-2,-1.292114258E-1,9.662216187E0,9.663236852E0
3.859721966E0,5.503845215E-2,-1.459655762E-1,9.652648926E0,9.653909388E0
3.864665813E0,6.939697266E-2,-1.435699463E-1,9.645462036E0,9.646780093E0
3.869640179E0,5.743408203E-2,-1.459655762E-1,9.650253296E0,9.651528029E0
3.874584026E0,6.221008301E-2,-1.340026855E-1,9.659820557E0,9.660950264E0
3.879527874E0,4.547119141E-2,-1.268157959E-1,9.659820557E0,9.660759963E0
3.884502239E0,4.547119141E-2,-1.268157959E-1,9.662216187E0,9.663155360E0
3.889446087E0,5.503845215E-2,-1.244201660E-1,9.664611816E0,9.665569366E0
3.894389934E0,5.981445312E-2,-1.268157959E-1,9.650253296E0,9.651271869E0
3.899364300E0,4.547119141E-2,-1.363983154E-1,9.650253296E0,9.651324303E0
3.904308147E0,5.981445312E-2,-1.459655762E-1,9.643081665E0,9.644371816E0
3.909251995E0,7.177734375E-2,-1.531372070E-1,9.640686035E0,9.642169373E0
3.914195843E0,5.743408203E-2,-1.411743164E-1,9.664611816E0,9.665813490E0
3.919170208E0,5.503845215E-2,-1.340026855E-1,9.671783447E0,9.672868292E0
3.924114056E0,4.547119141E-2,-1.459655762E-1,9.671783447E0,9.672991710E0
3.929057903E0,6.221008301E-2,-1.483612061E-1,9.650253296E0,9.651594159E0
3.933879681E0,7.177734375E-2,-1.507415771E-1,9.638290405E0,9.639736353E0
3.938976116E0,6.221008301E-2,-1.387786865E-1,9.650253296E0,9.651451616E0
3.943919964E0,7.896423340E-2,-1.435699463E-1,9.662216187E0,9.663605399E0
3.948894329E0,6.460571289E-2,-1.411743164E-1,9.647857666E0,9.649106779E0
3.953838177E0,5.981445312E-2,-1.507415771E-1,9.647857666E0,9.649220608E0
3.958782024E0,6.939697266E-2,-1.435699463E-1,9.640686035E0,9.642004745E0
3.963756390E0,5.981445312E-2,-1.459655762E-1,9.638290405E0,9.639581197E0
3.968700237E0,6.460571289E-2,-1.555328369E-1,9.640686035E0,9.642156999E0
3.973644085E0,6.700134277E-2,-1.387786865E-1,9.640686035E0,9.641917648E0
3.978618450E0,5.981445312E-2,-1.435699463E-1,9.645462036E0,9.646715917E0
3.983562298E0,4.785156250E-2,-1.340026855E-1,9.662216187E0,9.663263844E0
3.988506145E0,5.981445312E-2,-1.340026855E-1,9.688537598E0,9.689648872E0
3.993449993E0,5.981445312E-2,-1.363983154E-1,9.650253296E0,9.651402538E0
3.998424358E0,5.743408203E-2,-1.268157959E-1,9.667007446E0,9.668009820E0
4.003368206E0,4.307556152E-2,-1.220397949E-1,9.667007446E0,9.667873716E0
4.008312054E0,4.785156250E-2,-1.292114258E-1,9.664611816E0,9.665593977E0
4.013286419E0,4.067993164E-2,-1.244201660E-1,9.667007446E0,9.667893680E0
4.018260784E0,6.700134277E-2,-1.244201660E-1,9.664611816E0,9.665644889E0
4.023204632E0,5.024719238E-2,-1.340026855E-1,9.662216187E0,9.663276004E0
4.028178997E0,4.785156250E-2,-1.435699463E-1,9.647857666E0,9.649044494E0
4.033122845E0,7.177734375E-2,-1.555328369E-1,9.638290405E0,9.639812466E0
4.038066692E0,6.700134277E-2,-1.555328369E-1,9.643081665E0,9.644568608E0
4.043041058E0,7.417297363E-2,-1.435699463E-1,9.655044556E0,9.656396809E0
4.047984905E0,6.939697266E-2,-1.555328369E-1,9.650253296E0,9.651756062E0
4.052928753E0,6.939697266E-2,-1.627044678E-1,9.647857666E0,9.649479065E0
4.057903118E0,6.700134277E-2,-1.483612061E-1,9.643081665E0,9.644455621E0
4.062846966E0,6.700134277E-2,-1.507415771E-1,9.650253296E0,9.651663115E0
4.067790813E0,7.896423340E-2,-1.627044678E-1,9.664611816E0,9.666303826E0
4.072765179E0,5.503845215E-2,-1.555328369E-1,9.655044556E0,9.656454063E0
4.077709026E0,5.743408203E-2,-1.555328369E-1,9.659820557E0,9.661243311E0
4.082652874E0,5.503845215E-2,-1.459655762E-1,9.655044556E0,9.656304705E0
4.087627239E0,5.264282227E-2,-1.411743164E-1,9.645462036E0,9.646638759E0
4.092571087E0,4.547119141E-2,-1.387786865E-1,9.647857666E0,9.648962882E0
4.097514934E0,5.024719238E-2,-1.507415771E-1,9.657424927E0,9.658732009E0
4.102458782E0,5.981445312E-2,-1.555328369E-1,9.645462036E0,9.646901374E0
4.107433147E0,7.177734375E-2,-1.579284668E-1,9.640686035E0,9.642246658E0
4.112376995E0,7.656860352E-2,-1.507415771E-1,9.645462036E0,9.646943747E0
4.117320843E0,8.375549316E-2,-1.531372070E-1,9.652648926E0,9.654226912E0
4.122295208E0,5.503845215E-2,-1.387786865E-1,9.659820557E0,9.660974171E0
4.127239056E0,6.460571289E-2,-1.627044678E-1,9.638290405E0,9.639880112E0
4.132182903E0,7.177734375E-2,-1.579284668E-1,9.643081665E0,9.644641900E0
4.137157268E0,6.700134277E-2,-1.363983154E-1,9.655044556E0,9.656240420E0
4.142101116E0,5.503845215E-2,-1.435699463E-1,9.652648926E0,9.653873463E0
4.147044964E0,6.939697266E-2,-1.268157959E-1,9.664611816E0,9.665692926E0
4.151988811E0,6.460571289E-2,-1.507415771E-1,9.638290405E0,9.639685620E0
4.156963177E0,6.700134277E-2,-1.387786865E-1,9.633499146E0,9.634731677E0
4.161907024E0,6.460571289E-2,-1.268157959E-1,9.650253296E0,9.651302752E0
4.166850872E0,7.656860352E-2,-1.507415771E-1,9.664611816E0,9.666090592E0
4.171825237E0,8.135986328E-2,-1.483612061E-1,9.657424927E0,9.658907117E0
4.176769085E0,6.939697266E-2,-1.435699463E-1,9.650253296E0,9.651570698E0
4.181712933E0,6.221008301E-2,-1.292114258E-1,9.659820557E0,9.660884994E0
4.186656780E0,5.743408203E-2,-1.316070557E-1,9.650253296E0,9.651321555E0
4.191631145E0,3.828430176E-2,-1.363983154E-1,9.652648926E0,9.653688491E0
4.196574993E0,5.264282227E-2,-1.531372070E-1,9.645462036E0,9.646821246E0
4.201518841E0,5.024719238E-2,-1.411743164E-1,9.635894775E0,9.637059878E0
4.206493206E0,5.503845215E-2,-1.268157959E-1,9.657424927E0,9.658414347E0
4.211437054E0,4.547119141E-2,-1.244201660E-1,9.650253296E0,9.651162452E0
4.216380901E0,6.221008301E-2,-1.363983154E-1,9.647857666E0,9.649022341E0
4.221355266E0,6.221008301E-2,-1.363983154E-1,9.652648926E0,9.653813023E0
4.226299114E0,5.503845215E-2,-1.387786865E-1,9.650253296E0,9.651408054E0
4.231242962E0,6.221008301E-2,-1.363983154E-1,9.650253296E0,9.651417682E0
4.236186809E0,5.743408203E-2,-1.340026855E-1,9.652648926E0,9.653749876E0
4.241161175E0,5.503845215E-2,-1.411743164E-1,9.640686035E0,9.641876718E0
4.246105022E0,5.264282227E-2,-1.340026855E-1,9.650253296E0,9.651327197E0
4.251048870E0,4.785156250E-2,-1.387786865E-1,9.645462036E0,9.646579041E0
4.256023235E0,4.547119141E-2,-1.363983154E-1,9.662216187E0,9.663285868E0
4.260967083E0,3.588867188E-2,-1.316070557E-1,9.669403076E0,9.670365260E0
4.265910931E0,4.307556152E-2,-1.435699463E-1,9.652648926E0,9.653812673E0
4.270854778E0,5.981445312E-2,-1.507415771E-1,9.645462036E0,9.646825316E0
4.275829143E0,6.221008301E-2,-1.555328369E-1,9.638290405E0,9.639745977E0
4.280772991E0,5.503845215E-2,-1.483612061E-1,9.659820557E0,9.661116574E0
4.285716839E0,4.785156250E-2,-1.340026855E-1,9.671783447E0,9.672830069E0
4.290691204E0,4.307556152E-2,-1.340026855E-1,9.659820557E0,9.660845999E0
4.295635052E0,4.547119141E-2,-1.340026855E-1,9.662216187E0,9.663252350E0
4.300578899E0,5.743408203E-2,-1.459655762E-1,9.645462036E0,9.646737403E0
4.305583782E0,4.785156250E-2,-1.244201660E-1,9.659820557E0,9.660740310E0
4.310527630E0,4.785156250E-2,-1.411743164E-1,9.647857666E0,9.649009146E0
4.315471477E0,5.981445312E-2,-1.435699463E-1,9.652648926E0,9.653901873E0
4.320415325E0,6.460571289E-2,-1.531372070E-1,9.638290405E0,9.639723380E0
4.325389690E0,6.460571289E-2,-1.387786865E-1,9.635894775E0,9.637110643E0
4.330333538E0,6.700134277E-2,-1.268157959E-1,9.664611816E0,9.665676023E0
4.335277386E0,5.981445312E-2,-1.387786865E-1,9.652648926E0,9.653831808E0
4.340251751E0,7.177734375E-2,-1.363983154E-1,9.652648926E0,9.653879416E0
4.345195599E0,5.981445312E-2,-1.411743164E-1,9.638290405E0,9.639509837E0
4.350139446E0,6.221008301E-2,-1.435699463E-1,9.643081665E0,9.644351011E0
4.355113811E0,7.177734375E-2,-1.507415771E-1,9.650253296E0,9.651697451E0
4.360057659E0,6.939697266E-2,-1.435699463E-1,9.655044556E0,9.656361304E0
4.365001507E0,6.939697266E-2,-1.387786865E-1,9.657424927E0,9.658671321E0
4.369945354E0,5.981445312E-2,-1.268157959E-1,9.652648926E0,9.653667246E0
4.374919720E0,5.743408203E-2,-1.387786865E-1,9.635894775E0,9.637065234E0
4.379863567E0,6.460571289E-2,-1.507415771E-1,9.645462036E0,9.646856214E0
4.384807415E0,7.417297363E-2,-1.507415771E-1,9.647857666E0,9.649320297E0
4.389781780E0,5.743408203E-2,-1.387786865E-1,9.647857666E0,9.649026673E0
4.394725628E0,4.785156250E-2,-1.363983154E-1,9.650253296E0,9.651335812E0
4.399669475E0,6.221008301E-2,-1.459655762E-1,9.655044556E0,9.656348244E0
4.404643841E0,6.221008301E-2,-1.363983154E-1,9.652648926E0,9.653813023E0
4.409587688E0,6.221008301E-2,-1.459655762E-1,9.650253296E0,9.651557632E0
4.414531536E0,4.067993164E-2,-1.411743164E-1,9.657424927E0,9.658542398E0
4.419475384E0,5.743408203E-2,-1.411743164E-1,9.659820557E0,9.661022826E0
4.424449749E0,5.264282227E-2,-1.483612061E-1,9.659820557E0,9.661103224E0
4.429393597E0,5.743408203E-2,-1.627044678E-1,9.643081665E0,9.644625209E0
4.434337444E0,5.981445312E-2,-1.555328369E-1,9.647857666E0,9.649296647E0
4.439311809E0,6.939697266E-2,-1.483612061E-1,9.650253296E0,9.651643159E0
4.444255657E0,5.981445312E-2,-1.555328369E-1,9.635894775E0,9.637335542E0
4.449199505E0,6.460571289E-2,-1.507415771E-1,9.645462036E0,9.646856214E0
4.454143352E0,5.981445312E-2,-1.363983154E-1,9.659820557E0,9.660968660E0
4.459117718E0,5.981445312E-2,-1.363983154E-1,9.664611816E0,9.665759351E0
4.464061565E0,5.503845215E-2,-1.459655762E-1,9.647857666E0,9.649118754E0
4.469005413E0,5.024719238E-2,-1.387786865E-1,9.657424927E0,9.658552714E0
4.473979778E0,5.981445312E-2,-1.411743164E-1,9.645462036E0,9.646680561E0
4.478923626E0,5.981445312E-2,-1.316070557E-1,9.647857666E0,9.648940653E0
4.483867474E0,5.503845215E-2,-1.316070557E-1,9.655044556E0,9.656098333E0
4.488811321E0,5.503845215E-2,-1.244201660E-1,9.650253296E0,9.651212270E0
4.493785686E0,5.503845215E-2,-1.148529053E-1,9.664611816E0,9.665450946E0
4.498729534E0,6.460571289E-2,-1.220397949E-1,9.659820557E0,9.660807461E0
4.503673382E0,5.981445312E-2,-1.220397949E-1,9.650253296E0,9.651210295E0
4.508647747E0,5.743408203E-2,-1.244201660E-1,9.659820557E0,9.660792526E0
4.513591595E0,7.177734375E-2,-1.172485352E-1,9.676574707E0,9.677551202E0
4.518535442E0,6.460571289E-2,-1.244201660E-1,9.671783447E0,9.672799457E0
4.523509808E0,6.221008301E-2,-1.244201660E-1,9.674179077E0,9.675179135E0
4.528453655E0,5.743408203E-2,-1.148529053E-1,9.667007446E0,9.667860303E0
4.533397503E0,4.307556152E-2,-1.220397949E-1,9.671783447E0,9.672649289E0
4.538219280E0,5.024719238E-2,-1.124572754E-1,9.659820557E0,9.660605809E0
4.543315716E0,5.503845215E-2,-1.148529053E-1,9.650253296E0,9.651093674E0
4.548259563E0,5.024719238E-2,-1.196441650E-1,9.657424927E0,9.658296730E0
4.553203411E0,4.785156250E-2,-1.220397949E-1,9.659820557E0,9.660709946E0
4.558177776E0,4.067993164E-2,-1.196441650E-1,9.659820557E0,9.660647120E0
4.563121624E0,3.588867188E-2,-1.124572754E-1,9.671783447E0,9.672503796E0
4.568065472E0,4.067993164E-2,-1.363983154E-1,9.657424927E0,9.658473770E0
4.573039837E0,5.743408203E-2,-1.579284668E-1,9.640686035E0,9.642150554E0
4.577983684E0,4.785156250E-2,-1.531372070E-1,9.645462036E0,9.646796290E0
4.582927532E0,5.981445312E-2,-1.387786865E-1,9.635894775E0,9.637079714E0
4.587901897E0,5.264282227E-2,-1.340026855E-1,9.652648926E0,9.653722560E0
4.592876263E0,5.024719238E-2,-1.387786865E-1,9.652648926E0,9.653777271E0
4.597820110E0,6.460571289E-2,-1.531372070E-1,9.640686035E0,9.642118654E0
4.602763958E0,7.417297363E-2,-1.555328369E-1,9.652648926E0,9.654186832E0
4.607738323E0,6.939697266E-2,-1.435699463E-1,9.643081665E0,9.644400047E0
4.612682171E0,5.264282227E-2,-1.507415771E-1,9.650253296E0,9.651574118E0
4.617626018E0,5.981445312E-2,-1.340026855E-1,9.652648926E0,9.653764332E0
4.622600384E0,5.503845215E-2,-1.411743164E-1,9.645462036E0,9.646652130E0
4.627544231E0,5.503845215E-2,-1.411743164E-1,9.659820557E0,9.661008881E0
4.632488079E0,6.460571289E-2,-1.555328369E-1,9.647857666E0,9.649327536E0
4.637431927E0,5.981445312E-2,-1.411743164E-1,9.652648926E0,9.653866544E0
4.642406292E0,5.024719238E-2,-1.363983154E-1,9.652648926E0,9.653743345E0
4.647350140E0,6.460571289E-2,-1.387786865E-1,9.655044556E0,9.656258012E0
4.652293987E0,6.939697266E-2,-1.483612061E-1,9.647857666E0,9.649247874E0
4.657268352E0,5.503845215E-2,-1.459655762E-1,9.652648926E0,9.653909388E0
4.662212200E0,6.700134277E-2,-1.483612061E-1,9.645462036E0,9.646835653E0
4.667156048E0,7.417297363E-2,-1.483612061E-1,9.650253296E0,9.651678681E0
4.672130413E0,7.177734375E-2,-1.483612061E-1,9.645462036E0,9.646870007E0
4.677074261E0,6.700134277E-2,-1.435699463E-1,9.662216187E0,9.663515051E0
4.682018108E0,6.700134277E-2,-1.435699463E-1,9.638290405E0,9.639592494E0
4.686961956E0,5.743408203E-2,-1.411743164E-1,9.659820557E0,9.661022826E0
4.691936321E0,5.264282227E-2,-1.411743164E-1,9.662216187E0,9.663390869E0
4.696880169E0,6.221008301E-2,-1.363983154E-1,9.667007446E0,9.668169814E0
4.701824016E0,5.981445312E-2,-1.459655762E-1,9.647857666E0,9.649147178E0
4.706798382E0,4.785156250E-2,-1.387786865E-1,9.652648926E0,9.653765099E0
4.711742229E0,5.503845215E-2,-1.435699463E-1,9.647857666E0,9.649082812E0
4.716686077E0,5.024719238E-2,-1.411743164E-1,9.655044556E0,9.656207348E0
4.721660442E0,4.785156250E-2,-1.411743164E-1,9.664611816E0,9.665761301E0
4.726604290E0,4.067993164E-2,-1.411743164E-1,9.659820557E0,9.660937751E0
4.731548138E0,5.981445312E-2,-1.483612061E-1,9.645462036E0,9.646788414E0
4.736522503E0,5.743408203E-2,-1.411743164E-1,9.643081665E0,9.644286021E0
4.741466350E0,5.264282227E-2,-1.507415771E-1,9.640686035E0,9.642008168E0
4.746410198E0,6.939697266E-2,-1.603240967E-1,9.645462036E0,9.647043985E0
4.751384563E0,6.221008301E-2,-1.363983154E-1,9.647857666E0,9.649022341E0
4.756328411E0,4.785156250E-2,-1.435699463E-1,9.635894775E0,9.637083077E0
4.761272259E0,4.785156250E-2,-1.555328369E-1,9.638290405E0,9.639664007E0
4.766216106E0,6.700134277E-2,-1.411743164E-1,9.652648926E0,9.653913748E0
4.771190472E0,4.307556152E-2,-1.268157959E-1,9.655044556E0,9.655973442E0
4.776134319E0,4.547119141E-2,-1.196441650E-1,9.659820557E0,9.660668483E0
4.781078167E0,5.024719238E-2,-1.340026855E-1,9.669403076E0,9.670462106E0
4.786052532E0,4.785156250E-2,-1.387786865E-1,9.662216187E0,9.663331254E0
4.790996380E0,4.307556152E-2,-1.268157959E-1,9.662216187E0,9.663144384E0
4.795940227E0,4.547119141E-2,-1.268157959E-1,9.659820557E0,9.660759963E0
